Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.88107,0.88031,61.27938,74.51472,20.36903,0.0007599999999999999,0.00093,1344899,-4943.93358,0.88031,-0.00036,-1651353.361,0.8812200000000001,2018.06.26 02:00:00,1,1,1,5136,5167.457963706358
0.8812200000000001,0.8804200000000001,62.61965,86.81825,20.53516,0.0007599999999999999,0.00093,1347933,-4462.4556,0.8804200000000001,-0.00029,-1649802.649,0.8815,2018.06.26 03:00:00,1,1,1,5161,5191.236139130415
0.8815,0.8805200000000001,62.81273,83.25156,21.67742,0.00075,0.00093,1350782,-4191.39322,0.8805200000000001,-0.0002,-1650799.799,0.88154,2018.06.26 04:00:00,1,1,1,5181,5205.1718780185765
0.8815299999999999,0.88064,63.93735,96.32169,23.21923,0.0007599999999999999,0.00093,1353509,-3816.08565,0.88064,-2.9999999999999997e-05,-1650201.19,0.88177,2018.06.26 05:00:00,1,1,1,5193,5218.905876794452
0.88176,0.8807200000000001,62.47111999999999,80.24032,24.71312,0.00074,0.0009,1351033,-3824.78923,0.8807200000000001,4e-05,-1652409.514,0.8816,2018.06.26 06:00:00,1,1,1,5195,5215.797516713603
0.88159,0.88079,61.512719999999995,67.77835,24.078689999999998,0.0007099999999999999,0.00084,1349076,-3829.9120299999995,0.88079,5.9999999999999995e-05,-1652950.812,0.88149,2018.06.26 07:00:00,1,1,1,5179,5198.9996513080405
0.8814799999999999,0.88087,62.0682,74.22313,23.9787,0.0006799999999999999,0.0007700000000000001,1351594,-3811.91264,0.88087,2.9999999999999997e-05,-1653362.8480000002,0.88159,2018.06.26 08:00:00,1,1,1,5191,5198.598918153104
0.88159,0.88089,58.18824,20.7115,22.87152,0.00062,0.0007700000000000001,1345550,-4524.9776600000005,0.88089,-7e-05,-1658466.6709999999,0.88115,2018.06.26 09:00:00,1,1,1,5198,5176.973014866686
0.88115,0.88084,51.50397,-120.30786,21.85195,0.00049,0.00074,1338905,-5689.6964100000005,0.88084,-0.00022,-1663378.1919999998,0.88028,2018.06.26 10:00:00,1,1,1,5128,5109.411496365923
0.88026,0.88077,50.59213,-148.567,21.33832,0.00037999999999999997,0.0007,1331953,-6988.045540000001,0.88077,-0.00041,-1667360.406,0.88015,2018.06.26 11:00:00,1,1,1,5096,5066.474999892642
0.8801700000000001,0.88081,57.09539,17.673579999999998,19.46528,0.00037,0.00078,1341252,-7489.2080000000005,0.88081,-0.00041,-1665944.509,0.88121,2018.06.26 12:00:00,1,1,1,5224,5126.40311037864
0.8812,0.8808600000000001,57.864509999999996,37.05147,17.7625,0.00037,0.00079,1347677,-7958.05578,0.8808600000000001,-0.00033,-1667813.6,0.88135,2018.06.26 13:00:00,1,1,1,5206,5179.3121080905985
0.88134,0.8809100000000001,58.36826,53.6635,16.49592,0.00037,0.00075,1353651,-7886.76938,0.8809100000000001,-0.00026000000000000003,-1666493.031,0.88144,2018.06.26 14:00:00,1,1,1,5181,5188.107060766604
0.8814299999999999,0.88095,57.09409,11.250869999999999,15.344470000000001,0.00036,0.00074,1348262,-7986.72708,0.88095,-7e-05,-1668553.531,0.88128,2018.06.26 15:00:00,1,1,1,5175,5182.12571096381
0.88126,0.88094,54.07298,-79.40541,15.977160000000001,0.00031,0.0007599999999999999,1342434,-7900.903590000001,0.88094,1e-05,-1668726.64,0.88089,2018.06.26 16:00:00,1,1,1,5141,5155.205792916313
0.8809100000000001,0.8809999999999999,58.237669999999994,83.47811999999999,16.021060000000002,0.00033,0.00079,1350087,-6528.690820000001,0.8809999999999999,-4e-05,-1661597.8180000002,0.88159,2018.06.26 17:00:00,1,1,1,5164,5175.540614164769
0.8816,0.8810600000000001,58.35097,83.04541,14.883610000000001,0.00033999999999999997,0.0008,1355588,-5291.559020000001,0.8810600000000001,-9e-05,-1660635.1430000002,0.88161,2018.06.26 18:00:00,1,1,1,5194,5207.314382494427
0.88161,0.88108,55.80733000000001,9.54595,14.68344,0.00031,0.0008300000000000001,1351709,-4390.55469,0.88108,-0.00014,-1661029.618,0.88129,2018.06.26 19:00:00,1,1,1,5194,5192.452440216497
0.88128,0.88113,57.91426,81.71783,13.8551,0.00032,0.0008699999999999999,1356258,-3574.5935,0.88113,-0.00013000000000000002,-1660389.388,0.88164,2018.06.26 20:00:00,1,1,1,5222,5196.929132320802
0.8816299999999999,0.88105,48.367540000000005,-186.73363,14.05006,0.00021,0.00091,1353223,-3378.3217799999998,0.88105,-7e-05,-1663163.313,0.88026,2018.06.26 21:00:00,1,1,1,5204,5139.713507233289
0.88025,0.88103,51.98115,-67.56245,14.2273,0.00016999999999999999,0.00093,1356509,-2677.11801,0.88103,-0.0001,-1660079.5280000002,0.8808600000000001,2018.06.26 22:00:00,1,1,1,5088,5113.127020407206
0.88087,0.8809600000000001,48.03907,-155.09745,13.59876,9e-05,0.0009599999999999999,1354281,-2492.63548,0.8809600000000001,-0.00022999999999999998,-1662307.5280000002,0.8801899999999999,2018.06.26 23:00:00,1,1,1,5108,5104.308045751823
0.8801899999999999,0.88092,50.00007,-89.68421,13.36699,5e-05,0.00098,1357323,-2350.53068,0.88092,-0.0003,-1662561.0280000002,0.8805200000000001,2018.06.27 00:00:00,1,1,1,5104,5094.539373846856
0.8805299999999999,0.88092,52.50929,-21.00355,12.89821,5e-05,0.00099,1359460,-1998.5384600000002,0.88092,-0.00033999999999999997,-1661293.3159999999,0.8809600000000001,2018.06.27 01:00:00,1,1,1,5108,5135.677929392463
0.88095,0.88094,53.402159999999995,7.86517,11.79754,5.9999999999999995e-05,0.00099,1360411,-1590.19488,0.88094,-0.00026000000000000003,-1660520.629,0.8811200000000001,2018.06.27 02:00:00,1,1,1,5115,5162.0766842900775
0.8811200000000001,0.88095,53.074740000000006,4.15873,12.02935,7e-05,0.00099,1358017,-1347.69329,0.88095,-5.9999999999999995e-05,-1660973.5480000002,0.88107,2018.06.27 03:00:00,1,1,1,5129,5164.412984439681
0.8810600000000001,0.8809799999999999,54.07986999999999,34.91572,12.94353,8e-05,0.00099,1361417,-985.2883400000001,0.8809799999999999,8e-05,-1659927.394,0.8812399999999999,2018.06.27 04:00:00,1,1,1,5142,5169.596726530013
0.88123,0.8809999999999999,54.3216,45.43845,13.7746,0.0001,0.00098,1364673,-501.02065,0.8809999999999999,0.00018999999999999998,-1658577.345,0.88128,2018.06.27 05:00:00,1,1,1,5140,5177.2283182616375
0.88128,0.88103,54.44749,47.003370000000004,15.80085,0.00011,0.0009599999999999999,1368194,-402.99872999999997,0.88103,0.00023999999999999998,-1660108.215,0.8813,2018.06.27 06:00:00,1,1,1,5163,5179.197653011215
0.88131,0.88107,55.22492,63.79046999999999,17.6429,0.00013000000000000002,0.0009199999999999999,1370065,-243.662,0.88107,0.00021,-1659584.335,0.8814200000000001,2018.06.27 07:00:00,1,1,1,5151,5185.907526222814
0.88144,0.8811100000000001,55.818709999999996,77.94693000000001,17.06382,0.00015,0.0009,1373642,259.8769,0.8811100000000001,0.00015,-1657136.914,0.88151,2018.06.27 08:00:00,1,1,1,5163,5195.9190760470665
0.8815,0.88115,56.09046,79.87167,17.810779999999998,0.00016999999999999999,0.00082,1377947,478.57894000000005,0.88115,0.00014,-1657883.114,0.88155,2018.06.27 09:00:00,1,1,1,5199,5198.126841754463
0.88159,0.88126,61.16882,212.18502999999998,19.396079999999998,0.00025,0.00084,1384596,1329.51624,0.88126,0.00016,-1653403.291,0.88236,2018.06.27 10:00:00,1,1,1,5259,5246.47020184937
0.8823200000000001,0.88125,52.0404,-1.25786,20.119,0.00021,0.00088,1376551,1073.63011,0.88125,0.00015,-1658468.6609999998,0.8811899999999999,2018.06.27 11:00:00,1,1,1,5273,5213.693801815112
0.8811899999999999,0.88121,49.5834,-63.956340000000004,19.72506,0.00015,0.0009,1370640,419.73595,0.88121,4e-05,-1661328.823,0.88082,2018.06.27 12:00:00,1,1,1,5151,5145.596274229683
0.88082,0.88118,49.650859999999994,-61.09895,18.39803,0.0001,0.00088,1375794,163.80796999999998,0.88118,-5.9999999999999995e-05,-1660075.1469999999,0.8808299999999999,2018.06.27 13:00:00,1,1,1,5111,5131.205679845341
0.8808299999999999,0.8812200000000001,54.6235,77.9476,18.98584,0.00011999999999999999,0.0008900000000000001,1384493,180.86744,0.8812200000000001,-8e-05,-1658847.6809999999,0.88161,2018.06.27 14:00:00,1,1,1,5231,5175.265282126216
0.88161,0.88125,54.74383,81.16679,19.66425,0.00014,0.0009,1392619,-438.7985,0.88125,-5.9999999999999995e-05,-1662789.9980000001,0.8816299999999999,2018.06.27 15:00:00,1,1,1,5238,5210.229899489219
0.88164,0.88134,57.96284,155.38495,20.281,0.0002,0.0008900000000000001,1399449,-224.93761,0.88134,-1e-05,-1658852.7030000002,0.88218,2018.06.27 16:00:00,1,1,1,5236,5241.637513541136
0.88221,0.88139,55.54906,99.70015,21.663339999999998,0.00022,0.00088,1392427,-795.70101,0.88139,0.00018,-1663389.04,0.8818600000000001,2018.06.27 17:00:00,1,1,1,5279,5245.537143125504
0.88185,0.88144,55.970209999999994,101.68552,22.25929,0.00022999999999999998,0.0008300000000000001,1399747,-1290.6615800000002,0.88144,0.00033,-1664167.763,0.8819299999999999,2018.06.27 18:00:00,1,1,1,5245,5231.055358391153
0.88192,0.8814299999999999,52.118629999999996,13.136079999999998,21.28856,0.0002,0.00086,1394362,-1902.7934100000002,0.8814299999999999,0.00025,-1666078.57,0.88141,2018.06.27 19:00:00,1,1,1,5225,5206.113290833935
0.8814200000000001,0.88134,46.04098,-154.62215,19.68165,0.0001,0.00088,1389700,-2995.41498,0.88134,2e-05,-1670594.882,0.88046,2018.06.27 20:00:00,1,1,1,5172,5135.615842144223
0.88045,0.88125,45.16775,-174.71597,20.28053,0.0,0.0008699999999999999,1385922,-3368.0737299999996,0.88125,-0.00033,-1668682.561,0.88031,2018.06.27 21:00:00,1,1,1,5051,5089.207840343835
0.8803200000000001,0.88123,49.83028,-56.15671999999999,19.014670000000002,-1e-05,0.0009,1391471,-3151.74953,0.88123,-0.0005099999999999999,-1666206.8530000001,0.8810100000000001,2018.06.27 22:00:00,1,1,1,5137,5126.511839477927
0.8809999999999999,0.88118,47.64264,-108.10303,17.863889999999998,-5.9999999999999995e-05,0.0009199999999999999,1388642,-3382.69326,0.88118,-0.0005,-1669035.8530000001,0.88065,2018.06.27 23:00:00,1,1,1,5136,5137.296307522454
0.88061,0.88116,50.193659999999994,-42.85242,17.874670000000002,-5.9999999999999995e-05,0.00099,1398054,-2804.4355100000002,0.88116,-0.00043,-1664894.573,0.88105,2018.06.28 00:00:00,1,1,1,5154,5144.972993165415
0.88105,0.88115,49.938179999999996,-46.38554,17.88446,-5.9999999999999995e-05,0.00098,1394715,-2523.49987,0.88115,-0.00022999999999999998,-1666007.573,0.8810100000000001,2018.06.28 01:00:00,1,1,1,5125,5160.111011943707
0.8809999999999999,0.88116,51.80556,-0.6791699999999999,17.14915,-4e-05,0.00098,1396674,-2038.95589,0.88116,5.9999999999999995e-05,-1664526.378,0.8813,2018.06.28 02:00:00,1,1,1,5135,5172.106157630318
0.8813,0.88123,55.584680000000006,88.48136,16.703329999999998,2.9999999999999997e-05,0.001,1399906,-1188.65658,0.88123,0.00021,-1661549.5359999998,0.8819299999999999,2018.06.28 03:00:00,1,1,1,5196,5220.145854381335
0.8819299999999999,0.8813,55.758140000000004,84.50704,16.9682,8e-05,0.001,1403207,-406.83909,0.8813,0.00031,-1660449.2030000002,0.8819600000000001,2018.06.28 04:00:00,1,1,1,5210,5247.948550443776
0.8819600000000001,0.88136,55.93881999999999,81.75323,17.43216,0.00013000000000000002,0.00099,1406189,264.84893,0.88136,0.00039,-1659635.93,0.8819899999999999,2018.06.28 05:00:00,1,1,1,5215,5249.092945633121
0.882,0.8814299999999999,56.62087,88.57591,17.853939999999998,0.00016999999999999999,0.0009599999999999999,1408336,944.51086,0.8814299999999999,0.00037999999999999997,-1658204.5969999998,0.8821,2018.06.28 06:00:00,1,1,1,5214,5255.829159796893
0.88208,0.8814799999999999,55.473319999999994,75.71157,18.61658,0.00018999999999999998,0.00091,1406009,1048.43772,0.8814799999999999,0.00036,-1660329.249,0.8819600000000001,2018.06.28 07:00:00,1,1,1,5218,5247.744499065477
0.8819600000000001,0.88161,60.93616,168.52379,20.812920000000002,0.00028,0.00091,1410487,1114.11826,0.88161,0.00036,-1660212.024,0.8828799999999999,2018.06.28 08:00:00,1,1,1,5381,5297.466211721476
0.8829100000000001,0.8816799999999999,57.173519999999996,102.73463000000001,22.32464,0.0003,0.00093,1404711,1161.0097,0.8816799999999999,0.00025,-1660039.606,0.88241,2018.06.28 09:00:00,1,1,1,5306,5310.705411735704
0.8824,0.88184,62.54671,198.63284,24.146079999999998,0.00041,0.0009599999999999999,1412895,2433.16599,0.88184,0.00021,-1652078.3,0.88345,2018.06.28 10:00:00,1,1,1,5347,5351.3187409520615
0.88344,0.88194,58.54229,121.79054,26.10089,0.00044,0.0009400000000000001,1405891,2910.0583100000003,0.88194,0.00022999999999999998,-1654185.1940000001,0.8829100000000001,2018.06.28 11:00:00,1,1,1,5371,5361.906155902951
0.8829100000000001,0.8820600000000001,60.64876999999999,146.01561999999998,27.877979999999997,0.00049,0.0009400000000000001,1411845,3879.49494,0.8820600000000001,0.00023999999999999998,-1649719.6940000001,0.88334,2018.06.28 12:00:00,1,1,1,5345,5364.644634512864
0.88333,0.88233,67.16667,247.08656000000002,30.69037,0.00066,0.00101,1418803,5005.78139,0.88233,0.00032,-1646240.6940000001,0.88494,2018.06.28 13:00:00,1,1,1,5551,5482.448108844139
0.88495,0.8825799999999999,67.83103,204.83092,33.4115,0.00079,0.00101,1424518,5719.55618,0.8825799999999999,0.00054,-1645865.94,0.88513,2018.06.28 14:00:00,1,1,1,5570,5564.242603329651
0.88513,0.88287,70.10429,196.07101,36.49112,0.0009400000000000001,0.00106,1431949,5832.83584,0.88287,0.00078,-1647395.852,0.88581,2018.06.28 15:00:00,1,1,1,5704,5614.1901427033445
0.8858,0.8829899999999999,59.13486999999999,89.54688,37.434979999999996,0.0009199999999999999,0.0011,1423502,4601.6467299999995,0.8829899999999999,0.00074,-1654786.977,0.8841100000000001,2018.06.28 16:00:00,1,1,1,5606,5529.473425070682
0.8841100000000001,0.8830899999999999,59.37047,82.35733,37.99527,0.0008900000000000001,0.00109,1432954,2999.73604,0.8830899999999999,0.00061,-1658922.227,0.8841700000000001,2018.06.28 17:00:00,1,1,1,5486,5459.809243172975
0.8841600000000001,0.88321,60.2919,85.07746,38.67487,0.00088,0.0011099999999999999,1439753,1839.3483899999999,0.88321,0.00026000000000000003,-1658922.227,0.8844,2018.06.28 18:00:00,1,1,1,5500,5480.198897165086
0.8844700000000001,0.88333,60.77919,82.51818,39.29269,0.0008699999999999999,0.00108,1444178,1015.2827300000001,0.88333,-8e-05,-1658866.2140000002,0.8845200000000001,2018.06.28 19:00:00,1,1,1,5491,5503.204006152315
0.8845299999999999,0.8834700000000001,62.082069999999995,89.59575,40.212579999999996,0.0008699999999999999,0.00109,1448202,674.2239599999999,0.8834700000000001,-0.0004,-1657333.2619999999,0.88484,2018.06.28 20:00:00,1,1,1,5510,5529.110761428252
0.88484,0.88354,58.510569999999994,54.00264,39.33175,0.00082,0.00106,1443480,319.04242999999997,0.88354,-0.00047000000000000004,-1658007.833,0.88428,2018.06.28 21:00:00,1,1,1,5496,5504.930059742386
0.8843,0.8836299999999999,59.600019999999994,61.649390000000004,38.531,0.0008,0.00107,1446937,543.74058,0.8836299999999999,-0.0004,-1655027.6609999998,0.8845299999999999,2018.06.28 22:00:00,1,1,1,5457,5497.319749006609
0.8845200000000001,0.8837,58.82156,48.8173,38.271570000000004,0.0007599999999999999,0.00108,1444139,658.40164,0.8837,-0.0003,-1655192.249,0.88441,2018.06.28 23:00:00,1,1,1,5468,5498.989881176138
0.8842899999999999,0.8837299999999999,56.188680000000005,18.62345,35.46307,0.0006799999999999999,0.0011300000000000001,1442285,781.26968,0.8837299999999999,-0.00032,-1654817.283,0.884,2018.06.29 00:00:00,1,1,1,5471,5464.50817579744
0.88403,0.8837799999999999,57.45664,31.30702,32.90988,0.00064,0.00112,1443454,985.27036,0.8837799999999999,-0.00033,-1653949.96,0.88426,2018.06.29 01:00:00,1,1,1,5430,5470.550306689256
0.88426,0.8838299999999999,57.94814,34.09977,32.00504,0.00061,0.00112,1445046,1143.19966,0.8838299999999999,-0.00027,-1653690.7969999998,0.88436,2018.06.29 02:00:00,1,1,1,5454,5487.219916714224
0.8843700000000001,0.88392,60.17061999999999,69.17989,32.25695,0.00061,0.00114,1447758,1506.78056,0.88392,-0.00016999999999999999,-1651918.957,0.88482,2018.06.29 03:00:00,1,1,1,5495,5520.628369656406
0.88482,0.8840100000000001,60.692240000000005,77.74329,33.1508,0.00061,0.00115,1451161,1769.64856,0.8840100000000001,-5.9999999999999995e-05,-1651609.594,0.8849299999999999,2018.06.29 04:00:00,1,1,1,5513,5546.003525957276
0.88492,0.88436,71.1774,324.76861,35.10331,0.00084,0.00122,1458529,2892.71132,0.88436,0.0003,-1645424.112,0.88784,2018.06.29 05:00:00,1,1,1,5810,5723.438351775127
0.88782,0.8846200000000001,67.41408,222.32976000000002,37.34617,0.0009599999999999999,0.00125,1452525,2792.66712,0.8846200000000001,0.0007,-1650452.843,0.88726,2018.06.29 06:00:00,1,1,1,5907,5811.092232659037
0.8872700000000001,0.8849799999999999,70.9211,252.55767000000003,39.38513,0.00115,0.00125,1457078,3277.6540600000003,0.8849799999999999,0.0008900000000000001,-1646576.64,0.8885200000000001,2018.06.29 07:00:00,1,1,1,5863,5862.562796467522
0.8885200000000001,0.88526,68.28757,175.14279,41.23873,0.00125,0.00122,1453651,3240.26316,0.88526,0.00101,-1648421.948,0.8880899999999999,2018.06.29 08:00:00,1,1,1,5859,5886.624794596995
0.88807,0.8854700000000001,64.98765999999999,117.84827,40.0338,0.0012699999999999999,0.00122,1447149,2724.67661,0.8854700000000001,0.00091,-1651039.636,0.8875299999999999,2018.06.29 09:00:00,1,1,1,5807,5829.298843276498
0.8875200000000001,0.88555,58.61459,46.975,37.0597,0.00117,0.0012,1439468,1570.22964,0.88555,0.00044,-1655697.264,0.88633,2018.06.29 10:00:00,1,1,1,5784,5729.005892687521
0.8863200000000001,0.88549,52.20836,-27.36764,34.59336,0.0009699999999999999,0.0012900000000000001,1429293,513.1953900000001,0.88549,-0.00037999999999999997,-1657169.531,0.8849,2018.06.29 11:00:00,1,1,1,5668,5594.484400578498
0.88489,0.8855200000000001,55.692930000000004,23.532329999999998,32.35122,0.00088,0.0012699999999999999,1436967,627.19227,0.8855200000000001,-0.0009,-1651849.519,0.8858799999999999,2018.06.29 12:00:00,1,1,1,5613,5600.6085490353
0.8858799999999999,0.88556,55.692930000000004,19.46893,29.53673,0.0008,0.00122,1436967,262.64959,0.88556,-0.00114,-1654539.889,0.8858799999999999,2018.06.29 13:00:00,1,1,1,5662,5646.2831502814515
0.8858799999999999,0.88559,56.05341,20.68,27.567909999999998,0.00073,0.00123,1442681,-590.13224,0.88559,-0.00106,-1658300.385,0.8859799999999999,2018.06.29 14:00:00,1,1,1,5695,5653.961367840238
0.88597,0.8856299999999999,56.005559999999996,16.571820000000002,25.48351,0.00067,0.00123,1434628,-750.9722,0.8856299999999999,-0.00086,-1655740.904,0.88597,2018.06.29 15:00:00,1,1,1,5641,5656.8736225328175
0.8859600000000001,0.88555,50.36353,-54.08288,24.17858,0.0005200000000000001,0.0012699999999999999,1426841,-1961.5466399999998,0.88555,-0.0005,-1662768.197,0.8847200000000001,2018.06.29 16:00:00,1,1,1,5628,5576.00318071901
0.88474,0.88544,48.834509999999995,-72.2118,24.190279999999998,0.00036,0.0012900000000000001,1418204,-2915.55957,0.88544,-0.00043,-1663856.894,0.88435,2018.06.29 17:00:00,1,1,1,5502,5502.048363258073
0.88435,0.88538,50.82573,-48.690059999999995,24.38805,0.00027,0.0012900000000000001,1426058,-2396.03521,0.88538,-0.00055,-1656919.1940000001,0.88482,2018.06.29 18:00:00,1,1,1,5489,5519.518167560818
0.8848299999999999,0.88535,51.74866,-38.420970000000004,23.15823,0.00021,0.0013,1430526,-1775.0364,0.88535,-0.00064,-1655584.5969999998,0.8850399999999999,2018.06.29 19:00:00,1,1,1,5531,5557.996636480966
0.8850299999999999,0.88533,52.30407,-34.04461,21.29961,0.00018,0.00131,1434236,-1311.28638,0.88533,-0.00058,-1655584.5969999998,0.8851700000000001,2018.06.29 20:00:00,1,1,1,5556,5576.366795888462
0.8851700000000001,0.8852700000000001,49.67175,-71.18987,20.27315,0.0001,0.0012699999999999999,1431332,-1328.2912199999998,0.8852700000000001,-0.00047000000000000004,-1657866.311,0.8846,2018.06.29 21:00:00,1,1,1,5535,5545.470629641379
0.8846,0.8852200000000001,50.49781,-63.12927,19.781370000000003,5.9999999999999995e-05,0.0012900000000000001,1434009,-1226.88576,0.8852200000000001,-0.00023999999999999998,-1657345.784,0.8847799999999999,2018.06.29 22:00:00,1,1,1,5507,5532.6117598450655
0.88476,0.88515,48.68005,-87.5,19.44744,-1e-05,0.0012900000000000001,1431046,-1479.03699,0.88515,-5.9999999999999995e-05,-1659540.5980000002,0.88439,2018.06.29 23:00:00,1,1,1,5486,5514.850364120241
0.8843700000000001,0.8850100000000001,45.3405,-124.87338000000001,20.104860000000002,-0.00011999999999999999,0.0013800000000000002,1426727,-1986.10363,0.8850100000000001,-8e-05,-1661858.517,0.8836299999999999,2018.07.02 00:00:00,1,1,1,5562,5453.519855220846
0.88366,0.88492,47.385090000000005,-94.75318,20.70251,-0.00018,0.0014,1432432,-1660.00656,0.88492,-0.00021,-1657919.351,0.8840399999999999,2018.07.02 01:00:00,1,1,1,5417,5452.664701481728
0.8840399999999999,0.88485,47.93374,-82.18888000000001,19.278389999999998,-0.00021,0.0012699999999999999,1434560,-1543.171,0.88485,-0.00025,-1658819.658,0.88415,2018.07.02 02:00:00,1,1,1,5452,5474.011415270259
0.88415,0.8848,48.5483,-70.07196,18.5767,-0.00022,0.0012,1437473,-1174.86242,0.8848,-0.00026000000000000003,-1657225.753,0.8842700000000001,2018.07.02 03:00:00,1,1,1,5439,5485.129396501448
0.8842700000000001,0.88474,47.80766,-78.05221999999999,17.9388,-0.00023999999999999998,0.00115,1433222,-940.20931,0.88474,-0.00022,-1657497.093,0.8841200000000001,2018.07.02 04:00:00,1,1,1,5437,5479.700364398901
0.8841200000000001,0.8847,49.21765,-55.294619999999995,16.61934,-0.00023999999999999998,0.00114,1435504,-559.17516,0.8847,-0.00011999999999999999,-1656241.993,0.8843799999999999,2018.07.02 05:00:00,1,1,1,5447,5489.144516522836
0.8843700000000001,0.8846799999999999,49.32821,-49.196259999999995,16.203960000000002,-0.00022,0.00112,1438415,-540.63617,0.8846799999999999,5.9999999999999995e-05,-1657838.3480000002,0.8844,2018.07.02 06:00:00,1,1,1,5464,5498.8783772382885
0.88441,0.8846299999999999,47.95776,-72.59647,15.216629999999999,-0.00022999999999999998,0.00105,1435074,-786.89382,0.8846299999999999,8e-05,-1659542.94,0.88415,2018.07.02 07:00:00,1,1,1,5452,5483.264288111808
0.88415,0.88454,45.364020000000004,-118.03793,15.59048,-0.00028,0.0009400000000000001,1431549,-1361.29857,0.88454,4e-05,-1662210.507,0.88366,2018.07.02 08:00:00,1,1,1,5431,5439.6825709043915
0.88366,0.88449,47.61052,-70.96005,15.12261,-0.00028,0.00091,1436506,-1843.3247399999998,0.88449,2e-05,-1662973.1230000001,0.88403,2018.07.02 09:00:00,1,1,1,5463,5440.414409637131
0.88402,0.8844700000000001,48.80525,-40.8626,14.93348,-0.00026000000000000003,0.00091,1442829,-1596.32546,0.8844700000000001,-5.9999999999999995e-05,-1659618.061,0.88423,2018.07.02 10:00:00,1,1,1,5446,5468.479029289985
0.88423,0.8844200000000001,47.33188,-76.428,13.62215,-0.00026000000000000003,0.00091,1436231,-2165.0865,0.8844200000000001,-5.9999999999999995e-05,-1664479.746,0.88397,2018.07.02 11:00:00,1,1,1,5496,5462.839789808684
0.8840100000000001,0.88449,53.857490000000006,145.02507,12.73943,-0.00016999999999999999,0.00091,1440311,-1910.6173199999998,0.88449,-1e-05,-1660751.976,0.88513,2018.07.02 12:00:00,1,1,1,5519,5513.391537935895
0.8851399999999999,0.8844799999999999,49.57625,-1.07123,12.100439999999999,-0.00016,0.00088,1435822,-2361.2759899999996,0.8844799999999999,0.00013000000000000002,-1664948.215,0.88436,2018.07.02 13:00:00,1,1,1,5525,5519.2218015615945
0.88436,0.88455,54.012840000000004,149.83051,11.10802,-8e-05,0.00088,1439649,-2169.0337600000003,0.88455,0.00022,-1662145.7659999998,0.88525,2018.07.02 14:00:00,1,1,1,5542,5531.428299555977
0.8852399999999999,0.8846799999999999,57.16947,223.36647999999997,12.00312,5e-05,0.0009199999999999999,1446991,-1928.4547699999998,0.8846799999999999,0.00047999999999999996,-1661767.313,0.8859600000000001,2018.07.02 15:00:00,1,1,1,5688,5609.161567012707
0.88597,0.8847200000000001,52.825869999999995,100.20979,12.81685,8e-05,0.0009400000000000001,1439203,-2605.59512,0.8847200000000001,0.00058,-1667330.17,0.88515,2018.07.02 16:00:00,1,1,1,5623,5593.2285721841035
0.8851399999999999,0.8846799999999999,48.70085,-22.01258,11.86713,2.9999999999999997e-05,0.001,1431301,-3692.64286,0.8846799999999999,0.0005099999999999999,-1671633.239,0.8842899999999999,2018.07.02 17:00:00,1,1,1,5585,5510.167698157733
0.88431,0.8845799999999999,45.61326,-126.16278999999999,11.26802,-5.9999999999999995e-05,0.00101,1426236,-5071.60052,0.8845799999999999,0.00029,-1676169.717,0.8835799999999999,2018.07.02 18:00:00,1,1,1,5467,5437.628739628082
0.8835799999999999,0.88451,46.85888,-80.49313000000001,10.7885,-0.00011,0.0010199999999999999,1429346,-5983.12051,0.88451,5.9999999999999995e-05,-1676713.967,0.8838299999999999,2018.07.02 19:00:00,1,1,1,5430,5422.91838388647
0.88384,0.88449,48.780390000000004,-16.65393,9.86342,-0.00011999999999999999,0.0010199999999999999,1431684,-6326.61239,0.88449,-0.00023999999999999998,-1675821.2759999998,0.8842200000000001,2018.07.02 20:00:00,1,1,1,5439,5459.180439246717
0.88421,0.8845,50.70012,40.60559,10.12678,-9e-05,0.00093,1434228,-6095.62368,0.8845,-0.00037999999999999997,-1673801.041,0.8846200000000001,2018.07.02 21:00:00,1,1,1,5469,5496.504146634965
0.8846299999999999,0.8845200000000001,51.27538,53.115919999999996,11.72333,-5.9999999999999995e-05,0.0009199999999999999,1437697,-5844.83107,0.8845200000000001,-0.00026000000000000003,-1674085.385,0.88474,2018.07.02 22:00:00,1,1,1,5507,5520.4174490060395
0.88474,0.8846,54.52545,135.58648,14.41588,2e-05,0.0009599999999999999,1441105,-5562.97938,0.8846,9e-05,-1674223.5469999998,0.88544,2018.07.02 23:00:00,1,1,1,5621,5563.605466517372
0.88535,0.8846799999999999,54.41656,113.53138,15.20205,8e-05,0.00105,1439082,-5023.45173,0.8846799999999999,0.00029,-1672834.878,0.8854200000000001,2018.07.03 00:00:00,1,1,1,5579,5590.245439197606
0.8854700000000001,0.88476,55.4443,121.87648,15.91675,0.00015,0.0010400000000000001,1440575,-4471.562989999999,0.88476,0.00047000000000000004,-1672395.76,0.88564,2018.07.03 01:00:00,1,1,1,5576,5606.514295159141
0.8856299999999999,0.8848600000000001,56.01231,117.47932,17.46247,0.00021,0.0010400000000000001,1441773,-4000.22088,0.8848600000000001,0.00054,-1672437.071,0.88576,2018.07.03 02:00:00,1,1,1,5591,5619.715247773289
