Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Low,Predicted Low
0.8416299999999999,0.83926,64.79509,155.98151000000001,30.2549,0.00116,0.0017399999999999998,80655,19666.612530000002,0.83926,0.001,33804.0274,2016.07.28 13:00:00,0.8428899999999999,1,1,1,1151,1105.638313431773
0.84211,0.8389,61.72359,139.80768999999998,27.774070000000002,0.0009699999999999999,0.0017100000000000001,43211,18254.90747,0.8389,0.00116,22269.14588,2016.07.28 12:00:00,0.8416299999999999,1,1,1,1138,1131.280945183098
0.84139,0.8386299999999999,63.74126,186.78711,25.04515,0.00085,0.00165,83137,18267.38216,0.8386299999999999,0.00123,53736.24757000001,2016.07.28 11:00:00,0.84211,1,1,1,1043,1082.7607672933664
0.84046,0.8382799999999999,61.9651,188.19939,23.06915,0.00063,0.00164,44749,10334.4419,0.8382799999999999,0.00119,15802.543430000002,2016.07.28 10:00:00,0.84139,1,1,1,1012,1000.0576699913363
0.8396100000000001,0.8379700000000001,59.526140000000005,160.80928,20.92533,0.00041,0.00165,-3420,7206.17908,0.8379700000000001,0.0010400000000000001,1865.32008,2016.07.28 09:00:00,0.84046,1,1,1,942,913.2619317054487
0.84019,0.83772,57.13344,113.95146000000001,18.958779999999997,0.00022,0.00162,-38548,5629.8731,0.83772,0.0007700000000000001,3781.3928100000003,2016.07.28 08:00:00,0.8396100000000001,1,1,1,883,938.1286388479202
0.8376,0.8375299999999999,59.41608000000001,155.68532,17.90778,7e-05,0.0017,-19844,2683.21159,0.8375299999999999,0.00044,3033.23281,2016.07.28 07:00:00,0.84019,1,1,1,753,732.844637502887
0.83754,0.83726,51.108779999999996,-3.46916,16.75168,-0.00018999999999999998,0.00165,-39698,-1553.42835,0.83726,0.00016,-14435.480969999999,2016.07.28 06:00:00,0.8376,1,1,1,716,671.7830391956231
0.8368399999999999,0.8372299999999999,50.88698,-10.00265,17.56814,-0.00025,0.00173,-55777,-3639.35276,0.8372299999999999,0.0001,-17222.50764,2016.07.28 05:00:00,0.83754,1,1,1,682,610.3222532612854
0.83631,0.8372,48.27993,-52.679730000000006,18.98691,-0.00033,0.00172,-71900,-5927.09059,0.8372,0.0,-25284.00764,2016.07.28 04:00:00,0.8368399999999999,1,1,1,630,552.7816770492791
0.8366100000000001,0.8372299999999999,46.22142,-92.39598000000001,19.09579,-0.00033999999999999997,0.00175,-93769,-7203.85305,0.8372299999999999,-4e-05,-29657.80764,2016.07.28 03:00:00,0.83631,1,1,1,575,564.7781546992337
0.83659,0.8373299999999999,47.2349,-81.56875,17.23869,-0.0003,0.0017800000000000001,-67085,-7815.75623,0.8373299999999999,-0.00015,-31168.22273,2016.07.28 02:00:00,0.8366100000000001,1,1,1,615,568.1413608251023
0.8366100000000001,0.8374,47.16134,-90.52805,16.14995,-0.00028,0.0018399999999999998,-87668,-8100.25882,0.8374,-0.00037999999999999997,-33963.44496,2016.07.28 01:00:00,0.83659,1,1,1,639,565.8090221453895
0.83624,0.8374799999999999,47.12624,-92.2021,15.833910000000001,-0.00023999999999999998,0.00185,-103290,-7595.302140000001,0.8374799999999999,-0.00047999999999999996,-29913.296810000003,2016.07.28 00:00:00,0.8365799999999999,1,1,1,604,536.059073713739
0.83752,0.83757,45.96389,-116.70076999999999,15.486279999999999,-0.00018999999999999998,0.0018800000000000002,-108525,-7546.55685,0.83757,-0.00049,-29913.296810000003,2016.07.27 23:00:00,0.83624,1,1,1,561,633.903047363201
0.8358700000000001,0.8377,49.89676,-22.2664,15.10387,-9e-05,0.0018100000000000002,-88149,-7223.51185,0.8377,-0.00045,-20146.28854,2016.07.27 22:00:00,0.83752,1,1,1,499,533.84908462374
0.8367600000000001,0.83772,43.97603,-124.68731000000001,14.36847,-8e-05,0.0017100000000000001,-131705,-8787.89739,0.83772,-0.00045,-54193.58432,2016.07.27 21:00:00,0.83586,1,1,1,496,577.1964058153098
0.83699,0.83791,46.8337,-67.16318000000001,12.87231,9e-05,0.00165,-80326,-2845.03058,0.83791,-0.00043,-42168.71198,2016.07.27 20:00:00,0.8367600000000001,1,1,1,662,618.5626167364098
0.8391200000000001,0.8380200000000001,47.58632,-51.55039,12.95828,0.00022,0.00162,-55064,3160.20487,0.8380200000000001,-0.00047000000000000004,-21853.11757,2016.07.27 19:00:00,0.83699,1,1,1,659,797.8698507098306
0.83786,0.8381200000000001,55.44483,87.87274000000001,13.05284,0.00035,0.0015300000000000001,-26580,7122.238009999999,0.8381200000000001,-0.00043,-1716.07728,2016.07.27 18:00:00,0.8391200000000001,1,1,1,723,743.071832712274
0.83772,0.8380200000000001,50.87428,13.545329999999998,13.79084,0.00031,0.00146,-65889,7997.16928,0.8380200000000001,-0.00016,-24577.79694,2016.07.27 17:00:00,0.83786,1,1,1,716,709.0089895273559
0.8386,0.83804,50.335159999999995,9.28327,13.344579999999999,0.00037,0.00145,-109167,14348.23075,0.83804,0.00028,-20389.60339,2016.07.27 16:00:00,0.83772,1,1,1,735,780.5806604030076
0.8388,0.8380700000000001,53.87454,65.09862,13.148810000000001,0.00045999999999999996,0.00143,-64837,22207.6014,0.8380700000000001,0.00055,1624.61429,2016.07.27 15:00:00,0.8386,1,1,1,816,815.6905082780286
0.83921,0.8380200000000001,54.70718000000001,84.23626999999999,14.399239999999999,0.00047999999999999996,0.00146,-24886,27857.77417,0.8380200000000001,0.00074,11526.99891,2016.07.27 14:00:00,0.8388,1,1,1,862,852.8913844617782
0.8400299999999999,0.83794,56.366530000000004,120.99672,14.64725,0.00047000000000000004,0.0015300000000000001,8703,32905.54535,0.83794,0.00064,36718.74891,2016.07.27 13:00:00,0.8392,1,1,1,896,924.9836381865753
0.83906,0.8378200000000001,59.9606,200.60484,14.090110000000001,0.00042,0.00156,46471,33334.01657,0.8378200000000001,0.00037,66500.56388999999,2016.07.27 12:00:00,0.8400299999999999,1,1,1,888,865.0810139352834
0.8388700000000001,0.83759,56.833980000000004,171.34071,14.44493,0.00026000000000000003,0.00155,10206,25902.21698,0.83759,0.00022999999999999998,46786.03368,2016.07.27 11:00:00,0.83904,1,1,1,654,835.1936103043554
0.8385,0.83745,56.27559,179.49067,15.596570000000002,0.00016,0.00146,-30890,18738.89406,0.83745,0.00036,22856.717230000002,2016.07.27 10:00:00,0.8388700000000001,1,1,1,734,808.4363281235565
0.83704,0.83731,55.07086999999999,149.24967,16.638479999999998,4e-05,0.00145,-70754,13191.56449,0.83731,0.0005200000000000001,-2511.28277,2016.07.27 09:00:00,0.8385,1,1,1,624,680.1201305988798
0.8377100000000001,0.83719,49.8814,2.3402700000000003,17.716739999999998,-8e-05,0.0014199999999999998,-97648,10534.962290000001,0.83719,0.00064,-28014.21381,2016.07.27 08:00:00,0.83704,1,1,1,701,689.7112851181737
0.83844,0.8372,52.53333000000001,44.97371,19.01628,-7e-05,0.0015199999999999999,-75275,12238.13091,0.8372,0.00054,-7100.3225,2016.07.27 07:00:00,0.8377100000000001,1,1,1,718,759.1373499274923
0.8376399999999999,0.83715,55.600680000000004,66.98033000000001,19.81438,-0.00013000000000000002,0.00157,-53253,9448.265870000001,0.83715,0.00026000000000000003,-1993.77178,2016.07.27 06:00:00,0.83844,1,1,1,683,698.688660526459
0.8367,0.8370200000000001,52.71937,8.727269999999999,20.69229,-0.00029,0.00164,-83652,3849.99313,0.8370200000000001,8e-05,-28175.569460000002,2016.07.27 05:00:00,0.8376399999999999,1,1,1,663,599.4753195213561
0.8366,0.83696,49.10175,-39.22215,21.657989999999998,-0.0004,0.00161,-102878,1619.9461199999998,0.83696,-8e-05,-27894.213369999998,2016.07.27 04:00:00,0.83672,1,1,1,620,573.7825579512428
0.83562,0.83699,48.61332,-47.946670000000005,22.67397,-0.00043,0.0016600000000000002,-125131,-1770.43745,0.83699,-5.9999999999999995e-05,-34936.30197,2016.07.27 03:00:00,0.8366,1,1,1,497,491.99325797430356
0.8361,0.8370299999999999,44.46869,-96.47702,22.06107,-0.00047000000000000004,0.00162,-145638,-5040.831429999999,0.8370299999999999,5e-05,-55193.21661,2016.07.27 02:00:00,0.83562,1,1,1,520,518.0713930966012
0.83605,0.8371700000000001,46.20717,-82.83273,20.36761,-0.0004,0.00161,-133866,-4942.76814,0.8371700000000001,9e-05,-53309.69661,2016.07.27 01:00:00,0.8361,1,1,1,594,522.886574705859
0.83646,0.8372700000000001,45.99773,-93.05389,20.15531,-0.00036,0.00162,-145416,-5073.67104,0.8372700000000001,-4e-05,-46322.659569999996,2016.07.27 00:00:00,0.83605,1,1,1,604,554.3587366628344
0.8369,0.8374,48.21468,-71.4022,20.25345,-0.00029,0.00165,-141868,-6726.84823,0.8374,-0.00025,-42847.06774,2016.07.26 23:00:00,0.83667,1,1,1,621,599.05274451476
0.83667,0.83747,49.0499,-66.81705,20.82874,-0.00027,0.0016600000000000002,-132229,-9738.25127,0.83747,-0.00037999999999999997,-44022.55554,2016.07.26 22:00:00,0.8369,1,1,1,612,583.7706267710018
0.8360700000000001,0.83752,48.15741,-86.4207,21.3763,-0.00026000000000000003,0.00175,-145813,-13556.08686,0.83752,-0.00053,-54248.71284,2016.07.26 21:00:00,0.8366600000000001,1,1,1,571,528.5388207108481
0.83619,0.8376100000000001,45.94031,-117.18229,20.56549,-0.00022,0.00173,-161615,-16317.60614,0.8376100000000001,-0.0007599999999999999,-70050.71284,2016.07.26 20:00:00,0.8360700000000001,1,1,1,538,530.3072953963419
0.8364299999999999,0.8377700000000001,46.32405,-114.91878999999999,19.35726,-0.00011,0.0016899999999999999,-142867,-16136.780859999999,0.8377700000000001,-0.00095,-72862.91284,2016.07.26 19:00:00,0.83619,1,1,1,551,554.5065658651001
0.8371799999999999,0.8379200000000001,47.07302,-106.20028,18.2263,2.9999999999999997e-05,0.0016699999999999998,-120730,-14677.49776,0.8379200000000001,-0.00108,-78095.29466,2016.07.26 18:00:00,0.8364299999999999,1,1,1,602,621.7331369640015
0.83647,0.8380700000000001,49.45265,-68.61124000000001,17.87816,0.00018,0.00164,-85298,-10827.07687,0.8380700000000001,-0.00128,-57874.93864,2016.07.26 17:00:00,0.8371799999999999,1,1,1,560,578.5733126406121
0.83715,0.83816,47.03885,-105.66342,17.49521,0.00029,0.0015400000000000001,-130683,-9536.9734,0.83816,-0.00145,-61943.93864,2016.07.26 16:00:00,0.83647,1,1,1,519,625.1020086514764
0.8376899999999999,0.8383299999999999,49.181059999999995,-66.67943000000001,16.50742,0.0005,0.00144,-86463,-6377.4892,0.8383299999999999,-0.00116,-58888.738639999996,2016.07.26 15:00:00,0.83715,1,1,1,654,689.9477956058399
0.8385600000000001,0.83845,50.93542,-32.63861,16.29636,0.0006900000000000001,0.00144,-45743,-2243.87606,0.83845,-0.00054,-55803.89016,2016.07.26 14:00:00,0.8376899999999999,1,1,1,767,778.5925948928343
0.83941,0.83852,53.88476,17.60108,17.865129999999997,0.0008699999999999999,0.00148,-12009,3173.7544199999998,0.83852,0.0001,-23107.85939,2016.07.26 13:00:00,0.8385600000000001,1,1,1,809,868.464905653309
0.8394,0.83852,56.95332,62.6461,18.70335,0.001,0.00145,21256,3384.74681,0.83852,0.00045999999999999996,-8679.66662,2016.07.26 12:00:00,0.83941,1,1,1,802,886.8053764190845
0.84177,0.8384299999999999,57.02609,69.89782,19.6254,0.00106,0.00145,60756,214.7991,0.8384299999999999,0.0006799999999999999,-31571.712069999998,2016.07.26 11:00:00,0.8394299999999999,1,1,1,889,1082.9745595750137
0.8415299999999999,0.8383299999999999,66.49323000000001,200.4892,19.26524,0.00112,0.0013599999999999999,102350,899.8597699999999,0.8383299999999999,0.0005099999999999999,-5052.04764,2016.07.26 10:00:00,0.84177,1,1,1,1013,1104.701435395531
0.8397700000000001,0.83799,65.94091999999999,234.03402999999997,17.55943,0.0009400000000000001,0.00133,55887,-4313.30161,0.83799,0.00016999999999999999,-19064.69843,2016.07.26 09:00:00,0.8415299999999999,1,1,1,946,962.0947196887573
0.8388,0.8376299999999999,61.50979,161.97968,15.70069,0.00072,0.00123,20564,-8545.8764,0.8376299999999999,-0.00011,-30019.2997,2016.07.26 08:00:00,0.8397700000000001,1,1,1,846,853.164131490179
0.83767,0.83742,58.688680000000005,116.52913000000001,15.09786,0.00062,0.00125,-1549,-11912.71658,0.83742,5e-05,-48995.70396,2016.07.26 07:00:00,0.8388,1,1,1,750,744.0735719895165
0.8381700000000001,0.8372799999999999,54.996719999999996,46.67367,15.356829999999999,0.00057,0.00126,-21347,-12025.83063,0.8372799999999999,0.00041,-58780.92235,2016.07.26 06:00:00,0.8376600000000001,1,1,1,748,762.2713931187318
0.83845,0.83725,57.173730000000006,89.07727,16.825960000000002,0.00062,0.00128,-10221,-9507.65259,0.83725,0.00073,-52599.811239999995,2016.07.26 05:00:00,0.8381700000000001,1,1,1,777,798.9097131686431
0.83895,0.83715,58.38211,120.68127,17.59555,0.00062,0.0012699999999999999,6337,-6939.66231,0.83715,0.0008,-50285.2521,2016.07.26 04:00:00,0.83845,1,1,1,821,846.8093687071378
0.8385299999999999,0.8370200000000001,60.55885,176.06595,16.97553,0.00058,0.00125,28333,-3482.01829,0.8370200000000001,0.0008,-39062.80312,2016.07.26 03:00:00,0.83895,1,1,1,842,825.6686142726394
0.8389200000000001,0.83683,59.34625,173.25994,15.568389999999999,0.00047000000000000004,0.00125,3279,-913.31121,0.83683,0.00067,-31032.67491,2016.07.26 02:00:00,0.8385299999999999,1,1,1,849,848.8299644559011
0.83655,0.8366600000000001,61.004909999999995,233.43558,14.48978,0.00037,0.00124,23181,1010.8729699999999,0.8366600000000001,0.0005,-12591.372159999999,2016.07.26 01:00:00,0.8389200000000001,1,1,1,637,668.2946992185316
0.8366600000000001,0.8364299999999999,53.48005,34.60132,14.261289999999999,0.0002,0.00117,3656,-503.65665,0.8364299999999999,0.00027,-30084.03015,2016.07.26 00:00:00,0.83655,1,1,1,633,612.2297312545998
0.8368200000000001,0.83642,53.898,49.46996,15.1758,0.00022,0.00121,5345,1373.44201,0.83642,7e-05,-29976.221639999996,2016.07.25 23:00:00,0.83665,1,1,1,662,626.5288081852195
0.8372299999999999,0.8364,54.58871,70.47805,15.18374,0.00022999999999999998,0.00126,16884,4055.58331,0.8364,-0.00023999999999999998,-20125.85579,2016.07.25 22:00:00,0.8368200000000001,1,1,1,670,661.4377402434184
0.8366299999999999,0.83636,56.2027,114.51187,14.441629999999998,0.00022,0.0013,34617,5555.78575,0.83636,-0.00041,-8303.855790000001,2016.07.25 21:00:00,0.8372200000000001,1,1,1,660,622.4725585310807
0.8363700000000001,0.8362700000000001,54.304809999999996,72.29979,13.6253,0.00016,0.0013599999999999999,15193,4812.42314,0.8362700000000001,-0.00039,-8622.28202,2016.07.25 20:00:00,0.8366299999999999,1,1,1,586,585.2869854767632
0.83625,0.83624,53.45836,41.6241,14.803279999999999,0.00015,0.00139,-7254,3636.04331,0.83624,-5e-05,-24584.59313,2016.07.25 19:00:00,0.8363700000000001,1,1,1,592,567.9971331493143
0.83606,0.8362200000000001,53.0763,23.03797,15.4632,0.00016,0.00141,-28539,5514.02406,0.8362200000000001,0.00031,-31470.916660000003,2016.07.25 18:00:00,0.83625,1,1,1,561,548.2927034673194
0.83711,0.8362200000000001,52.456790000000005,1.1434,16.18911,0.00018,0.0014199999999999998,-64162,9691.40384,0.8362200000000001,0.00062,-32919.006089999995,2016.07.25 17:00:00,0.83605,1,1,1,598,627.4207969583513
0.83767,0.83624,56.202130000000004,83.53956,17.750329999999998,0.00022,0.0013599999999999999,-24925,15833.06826,0.83624,0.0006,3843.58851,2016.07.25 16:00:00,0.83711,1,1,1,689,697.6745597411646
0.83709,0.83615,58.29636,134.36484,18.1156,0.00016999999999999999,0.0013800000000000002,12392,15735.135059999999,0.83615,0.00042,23505.233669999998,2016.07.25 15:00:00,0.83767,1,1,1,661,662.194259082753
0.83678,0.836,56.70503000000001,85.40763000000001,18.51741,2.9999999999999997e-05,0.00137,-24345,10479.27799,0.836,4e-05,14696.947119999999,2016.07.25 14:00:00,0.83709,1,1,1,626,617.3750819604174
0.83531,0.8358899999999999,55.84743,46.37061,20.25614,-7e-05,0.00147,-57605,4476.645210000001,0.8358899999999999,-0.00021,-1783.2330600000003,2016.07.25 13:00:00,0.83678,1,1,1,528,481.7333420305513
0.83467,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2016.07.21 23:00:00,0.8329700000000001,1,1,1,297,492.4062127000652
0.83405,0.8343,49.17318,49.179190000000006,16.43504,-0.00037,0.00201,-419480,15359.13663,0.8343,-0.00018999999999999998,-863661.8812,2016.07.21 22:00:00,0.83467,1,1,1,403,322.6550903026946
0.83363,0.8342700000000001,47.60695,16.382089999999998,15.82099,-0.00045999999999999996,0.00202,-437916,14430.82346,0.8342700000000001,-0.00062,-878000.9923,2016.07.21 21:00:00,0.83405,1,1,1,360,273.94213617987407
0.83321,0.83429,46.54422,-2.43551,15.86886,-0.0005,0.00213,-457008,15934.06263,0.83429,-0.00059,-878000.9923,2016.07.21 20:00:00,0.83363,1,1,1,318,231.13450674970227
0.8334,0.83435,45.44004,-28.340529999999998,16.954060000000002,-0.0005,0.00218,-476559,17607.67798,0.83435,-0.0003,-877575.9706,2016.07.21 19:00:00,0.83319,1,1,1,253,240.12303893959324
0.8321299999999999,0.83447,45.87072,-18.11831,18.09185,-0.00045,0.00232,-448570,19376.21949,0.83447,0.00015,-880374.8706,2016.07.21 18:00:00,0.8334,1,1,1,100,142.86016739046318
0.83414,0.8345799999999999,42.74518,-91.61200000000001,19.343429999999998,-0.00041,0.00225,-492654,21977.283059999998,0.8345799999999999,0.00066,-908264.7481,2016.07.21 17:00:00,0.8321299999999999,1,1,1,197,290.1282345130312
0.83772,0.8348200000000001,46.88691,7.03442,21.06302,-0.00021,0.0021899999999999997,-442301,31567.238289999998,0.8348200000000001,0.0011300000000000001,-863924.0466,2016.07.21 16:00:00,0.8341700000000001,1,1,1,395,618.2122812197485
0.8358,0.8348899999999999,55.85663,188.93838,20.91385,-0.00016,0.00205,-388655,34234.101,0.8348899999999999,0.00137,-816106.2540000001,2016.07.21 15:00:00,0.83772,1,1,1,501,523.9953464808787
0.83539,0.8346,51.05914,106.9169,19.907020000000003,-0.00047000000000000004,0.00195,-438995,25846.87801,0.8346,0.0009199999999999999,-850764.0109999999,2016.07.21 14:00:00,0.83581,1,1,1,462,457.94809497424285
0.8347,0.8344799999999999,49.919290000000004,84.59787,19.67963,-0.00065,0.00193,-479124,20770.864990000002,0.8344799999999999,0.00057,-856551.8476,2016.07.21 13:00:00,0.83539,1,1,1,358,390.340845311046
0.8345799999999999,0.83439,48.02531,42.99004,20.784589999999998,-0.0008300000000000001,0.00193,-520527,13984.178909999999,0.83439,0.00056,-895728.8798,2016.07.21 12:00:00,0.8347,1,1,1,348,366.3541499402345
0.8332299999999999,0.83436,47.69769,28.511870000000002,22.00004,-0.00098,0.00193,-567223,12705.5409,0.83436,0.0006799999999999999,-901782.065,2016.07.21 11:00:00,0.8345799999999999,1,1,1,290,251.40993423109467
0.8323200000000001,0.83434,43.9095,-43.20753,23.33703,-0.00114,0.0017399999999999998,-616681,11819.09699,0.83434,0.0006900000000000001,-883857.0593,2016.07.21 10:00:00,0.8332299999999999,1,1,1,158,157.6200145806215
0.83426,0.83445,41.142720000000004,-92.74194,24.226229999999997,-0.0012,0.0017800000000000001,-663795,5942.50803,0.83445,0.0011,-929842.5803,2016.07.21 09:00:00,0.83231,1,1,1,192,304.8440778145159
0.8337,0.83467,45.69247,-3.84871,25.65527,-0.00116,0.0017800000000000001,-629296,7855.38219,0.83467,0.0013,-906843.2469,2016.07.21 08:00:00,0.83426,1,1,1,324,292.1939258027269
0.83462,0.8347100000000001,43.99869,-35.847879999999996,27.83564,-0.0012900000000000001,0.0019100000000000002,-651101,5032.57376,0.8347100000000001,0.00112,-915093.7875,2016.07.21 07:00:00,0.8337,1,1,1,350,352.94778996158857
0.83349,0.83481,46.25592,-4.1670300000000005,29.76357,-0.0013800000000000002,0.0019,-631430,2649.8284,0.83481,0.00058,-900963.9143,2016.07.21 06:00:00,0.83462,1,1,1,337,269.613865864987
0.83294,0.83483,42.824729999999995,-55.20825,32.19654,-0.00157,0.0019,-654496,-4230.162829999999,0.83483,-7e-05,-920612.7291,2016.07.21 05:00:00,0.83349,1,1,1,262,204.7633672955999
0.8322200000000001,0.83496,41.08106,-81.25963,34.39403,-0.0016699999999999998,0.0019100000000000002,-675377,-9595.08775,0.83496,-0.00075,-929270.7047,2016.07.21 04:00:00,0.83294,1,1,1,189,136.15115762226924
0.8316399999999999,0.83516,38.7523,-113.12353999999999,35.03774,-0.00172,0.00193,-694619,-15123.613730000001,0.83516,-0.00098,-942880.8998,2016.07.21 03:00:00,0.8322200000000001,1,1,1,148,81.9790420171339
0.83236,0.8354600000000001,36.83698,-135.84233,33.6928,-0.0016899999999999999,0.0019199999999999998,-719389,-19552.28585,0.8354600000000001,-0.001,-956699.9524,2016.07.21 02:00:00,0.8316399999999999,1,1,1,7,140.49569076864282
0.8316100000000001,0.8358399999999999,38.25118,-121.74752,32.21338,-0.00156,0.00186,-696249,-22171.48315,0.8358399999999999,-0.00056,-962623.7924,2016.07.21 01:00:00,0.83236,1,1,1,153,98.8012620756781
0.83363,0.83619,35.8063,-146.69083999999998,31.41099,-0.00145,0.00186,-714692,-23891.69375,0.83619,-0.00035,-973063.2264,2016.07.21 00:00:00,0.8316100000000001,1,1,1,49,264.09991533534776
0.83388,0.8366399999999999,39.87625,-101.19274,30.52836,-0.00121,0.00179,-706404,-23182.41158,0.8366399999999999,-8e-05,-970687.685,2016.07.20 23:00:00,0.8336399999999999,1,1,1,331,313.8770505915745
0.83683,0.83694,40.41505,-103.137,31.078640000000004,-0.0011,0.0017399999999999998,-686243,-21923.67701,0.83694,-5e-05,-957719.2579999999,2016.07.20 22:00:00,0.8338899999999999,1,1,1,281,560.7533054018713
0.8356399999999999,0.83725,47.62175,-34.37328,31.683940000000003,-0.0009599999999999999,0.00158,-654580,-22372.71004,0.83725,-7e-05,-942262.912,2016.07.20 21:00:00,0.83683,1,1,1,549,498.79132779072097
0.8345799999999999,0.83729,43.755559999999996,-69.84263,33.664840000000005,-0.00107,0.00155,-674577,-25892.01555,0.83729,-0.00011,-955971.5472,2016.07.20 20:00:00,0.8356399999999999,1,1,1,434,401.7265340057638
0.8352200000000001,0.83746,39.99835,-106.0281,32.72651,-0.00108,0.00155,-694481,-26991.914889999996,0.83746,-8e-05,-974119.3119,2016.07.20 19:00:00,0.8345799999999999,1,1,1,447,444.94470715183706
0.83555,0.83775,41.59616,-102.81600999999999,31.18569,-0.0009599999999999999,0.00157,-671186,-23470.89166,0.83775,-0.00011,-955613.9381,2016.07.20 18:00:00,0.8352200000000001,1,1,1,480,478.7270134509017
0.83578,0.838,42.42846,-108.78571000000001,29.971,-0.00086,0.00158,-635322,-21842.281769999998,0.838,-0.00053,-946647.9381,2016.07.20 17:00:00,0.83555,1,1,1,460,498.6177875184512
0.8366600000000001,0.83824,42.99957,-120.33967,28.634829999999997,-0.00075,0.00157,-589617,-20817.64453,0.83824,-0.00116,-950565.5095,2016.07.20 16:00:00,0.83578,1,1,1,558,568.637935445804
0.83583,0.83849,45.21743,-110.45891,28.079390000000004,-0.00063,0.00158,-550522,-17706.82176,0.83849,-0.0016899999999999999,-920562.37,2016.07.20 15:00:00,0.8366600000000001,1,1,1,492,506.7184248097474
0.836,0.83867,42.55597,-159.09091,26.89299,-0.00055,0.00157,-590268,-19554.78686,0.83867,-0.00193,-946369.0145,2016.07.20 14:00:00,0.83583,1,1,1,540,508.7071296869399
0.8345799999999999,0.83896,42.93895,-172.29391999999999,25.94755,-0.00037,0.0016,-555951,-15591.759059999998,0.83896,-0.00199,-932982.9507,2016.07.20 13:00:00,0.83599,1,1,1,387,395.56107574938505
0.8365100000000001,0.83925,38.27688,-288.97067000000004,23.9677,-0.00013000000000000002,0.00159,-593381,-12383.00788,0.83925,-0.0016899999999999999,-957546.3882,2016.07.20 12:00:00,0.8345799999999999,1,1,1,429,526.3803330700903
0.8394799999999999,0.83972,42.83972,-265.23712,22.00504,0.00031,0.00155,-546675,-1532.6037900000001,0.83972,-0.00118,-922721.7391,2016.07.20 11:00:00,0.8365100000000001,1,1,1,586,791.3701806275349
0.8397700000000001,0.84004,51.908429999999996,-80.09535,20.8519,0.00067,0.00147,-502122,6306.6575299999995,0.84004,-0.00078,-891926.1975,2016.07.20 10:00:00,0.8394799999999999,1,1,1,897,883.3451454000315
0.8406899999999999,0.8401,53.09788,-54.18368,20.98258,0.00082,0.00151,-458787,10408.39251,0.8401,-0.0005200000000000001,-889518.6975,2016.07.20 09:00:00,0.8398100000000001,1,1,1,951,968.4300033352192
0.84016,0.8401299999999999,56.37885,24.355529999999998,22.32355,0.0009599999999999999,0.0015300000000000001,-426542,15515.574069999999,0.8401299999999999,-0.00022,-870171.6975,2016.07.20 08:00:00,0.8406899999999999,1,1,1,989,951.2072986229177
0.8416299999999999,0.8400700000000001,54.775980000000004,-9.29157,24.478720000000003,0.0010400000000000001,0.00156,-448560,17974.62123,0.8400700000000001,-7e-05,-874443.8468,2016.07.20 07:00:00,0.84016,1,1,1,1016,1059.2360202490818
0.84149,0.84006,60.66423,95.7599,26.44615,0.00118,0.00164,-433414,21978.90451,0.84006,-0.00018,-859297.8468,2016.07.20 06:00:00,0.8416299999999999,1,1,1,1112,1077.6989044173824
0.8415299999999999,0.8399,60.192930000000004,92.43555,26.859009999999998,0.0012,0.00168,-449823,23585.15651,0.8399,-0.00035,-863552.0319,2016.07.20 05:00:00,0.84146,1,1,1,1090,1074.0793413485517
0.8417,0.83975,60.477090000000004,102.97638,27.313159999999996,0.00121,0.00168,-429228,26147.46409,0.83975,-0.00053,-862841.8595,2016.07.20 04:00:00,0.8415299999999999,1,1,1,1123,1086.0876417536201
0.8402700000000001,0.83957,61.14471999999999,121.92623,26.89811,0.00121,0.0016899999999999999,-403021,28868.22618,0.83957,-0.00061,-850929.5868,2016.07.20 03:00:00,0.8417,1,1,1,1015,970.7876055173692
0.84035,0.83936,57.375009999999996,48.43695,27.3143,0.00117,0.0016600000000000002,-421167,29116.87274,0.83936,-0.00032,-866670.6952,2016.07.20 02:00:00,0.8402700000000001,1,1,1,981,952.9147246519278
0.8409399999999999,0.8392700000000001,57.67313000000001,57.740790000000004,29.57067,0.00125,0.0016699999999999998,-406368,32183.91724,0.8392700000000001,0.00011,-870781.5286,2016.07.20 01:00:00,0.84035,1,1,1,1017,1004.4938825081044
0.8405100000000001,0.83916,59.8577,95.03236,30.386640000000003,0.00133,0.0017800000000000001,-390204,36568.64637,0.83916,0.00039,-861155.7758,2016.07.20 00:00:00,0.8409399999999999,1,1,1,1021,978.1433053400106
0.84183,0.83898,58.695980000000006,79.99529,31.124340000000004,0.00135,0.00179,-393879,39534.61856,0.83898,0.00058,-862955.7758,2016.07.19 23:00:00,0.8404799999999999,1,1,1,1048,1077.1319608812337
0.84147,0.83883,63.86164,146.50815,30.96166,0.0014,0.00176,-381244,42986.89048,0.83883,0.00037,-850320.7758,2016.07.19 22:00:00,0.84183,1,1,1,1121,1065.011764978175
0.84106,0.8385299999999999,63.03545,143.22556,28.70572,0.0013,0.00176,-400551,43669.15963,0.8385299999999999,0.0001,-847524.5896,2016.07.19 21:00:00,0.84147,1,1,1,1070,1021.2172592805437
0.8395299999999999,0.83824,62.09551999999999,139.18907,26.842840000000002,0.0012,0.00172,-423282,42561.73893,0.83824,-5e-05,-850917.2761,2016.07.19 20:00:00,0.84106,1,1,1,953,888.9089057838864
