Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.8921399999999999,0.8889600000000001,64.62719,61.07516999999999,18.93881,0.00355,0.0046,320373,-11814.01623,0.8889600000000001,-0.0028899999999999998,258260.2839,2016.10.07 09:00:00,0.89302,1,1,1,6317.5,6231.941959675751
0.89387,0.88855,63.430730000000004,59.0509,19.99145,0.00367,0.004520000000000001,295315,-9285.01275,0.88855,-0.00173,260742.0667,2016.10.07 08:00:00,0.8921399999999999,1,1,1,6304.5,6370.828553696614
0.8939799999999999,0.8881899999999999,67.71933,88.78285,21.08942,0.00386,0.00448,309662,-5845.38988,0.8881899999999999,-0.0003,268732.2421,2016.10.07 07:00:00,0.89387,1,1,1,6388.0,6383.449679207508
0.8946799999999999,0.8876299999999999,67.99773,105.33363999999999,22.73165,0.0038799999999999998,0.00449,322561,-2470.13758,0.8876299999999999,0.00404,268958.5403,2016.10.07 06:00:00,0.8939799999999999,1,1,1,6481.5,6427.600898442222
0.8974700000000001,0.88699,69.73523,136.92728,23.896910000000002,0.0038299999999999996,0.0044399999999999995,338957,2509.7674399999996,0.88699,0.00473,280134.5893,2016.10.07 05:00:00,0.8946799999999999,1,1,1,6624.5,6673.7344461245375
0.8978200000000001,0.8862200000000001,77.22568000000001,220.8504,24.60576,0.00364,0.0042899999999999995,358320,7122.22447,0.8862200000000001,0.00481,294394.8693,2016.10.07 04:00:00,0.8974700000000001,1,1,1,6907.5,6728.46797388111
0.8992100000000001,0.8851,78.2296,318.40921000000003,23.28371,0.0030600000000000002,0.00415,381707,10322.355290000001,0.8851,0.0042,313497.2281,2016.10.07 03:00:00,0.8978200000000001,1,1,1,6629.5,6869.664594864807
0.8835299999999999,0.8838299999999999,82.27504,486.10438,22.29608,0.00224,0.0038399999999999997,406422,10214.58495,0.8838299999999999,0.0035299999999999997,302924.8929,2016.10.07 02:00:00,0.8992100000000001,1,1,1,7855.0,5527.175000600735
0.88354,0.88229,60.11786,62.14565,21.20968,0.0010199999999999999,0.00149,382148,12182.91382,0.88229,0.00026000000000000003,311986.41,2016.10.07 01:00:00,0.8835299999999999,1,1,1,5343.5,5361.429454229103
0.88364,0.88216,60.163540000000005,68.12217,21.73828,0.00105,0.00151,389091,12549.34503,0.88216,0.00026000000000000003,310597.81,2016.10.07 00:00:00,0.88354,1,1,1,5338.0,5370.215579963944
0.8838,0.88202,60.779309999999995,80.27256,22.690839999999998,0.00106,0.00151,395221,12992.47263,0.88202,2.9999999999999997e-05,307873.3656,2016.10.06 23:00:00,0.8836799999999999,1,1,1,5407.0,5387.445797861466
0.88387,0.8818600000000001,61.2914,93.80235,21.16003,0.00106,0.00149,403493,13845.0144,0.8818600000000001,-0.00029,315042.4323,2016.10.06 22:00:00,0.8838,1,1,1,5369.5,5396.85560169669
0.8825299999999999,0.8816700000000001,61.57965,108.63914,20.38731,0.0010199999999999999,0.00148,416543,12961.12629,0.8816700000000001,-0.00022999999999999998,311288.3227,2016.10.06 21:00:00,0.88387,1,1,1,5328.5,5280.972926255941
0.8825799999999999,0.88144,57.97663000000001,67.40069,19.53731,0.00095,0.00143,401762,12108.67842,0.88144,0.00018,300807.2499,2016.10.06 20:00:00,0.8825299999999999,1,1,1,5287.5,5264.91838620101
0.88226,0.88134,58.17049,78.20097,19.50224,0.00098,0.00143,415337,12900.38258,0.88134,0.00075,311100.3818,2016.10.06 19:00:00,0.8825799999999999,1,1,1,5200.0,5236.259681139229
0.8832200000000001,0.88121,57.327980000000004,75.01068000000001,20.81586,0.001,0.0013800000000000002,395323,11229.80515,0.88121,0.0013,296406.559,2016.10.06 18:00:00,0.8822700000000001,1,1,1,5239.5,5314.974965515852
0.88425,0.8811100000000001,60.908480000000004,129.76536000000002,22.260839999999998,0.0010400000000000001,0.0012699999999999999,420152,11833.85673,0.8811100000000001,0.0014199999999999998,298525.0744,2016.10.06 17:00:00,0.8832200000000001,1,1,1,5383.0,5422.822634778888
0.8847200000000001,0.88089,65.10733,207.27324,21.91348,0.00098,0.00124,445462,11831.01691,0.88089,0.0010400000000000001,314279.2581,2016.10.06 16:00:00,0.88425,1,1,1,5427.0,5490.270356818874
0.8832700000000001,0.88056,67.11811,289.1279,20.362379999999998,0.00079,0.0012,473629,7756.50842,0.88056,0.0005200000000000001,315020.4949,2016.10.06 15:00:00,0.8847200000000001,1,1,1,5386.5,5386.921042107933
0.88059,0.8801399999999999,63.83651,274.16911,18.71878,0.00049,0.00117,447881,1349.05709,0.8801399999999999,-2.9999999999999997e-05,295097.8343,2016.10.06 14:00:00,0.8832700000000001,1,1,1,5206.5,5141.728608517078
0.87928,0.8798299999999999,56.09475,107.34553999999999,17.8495,0.00023999999999999998,0.00106,423769,-3444.88595,0.8798299999999999,-0.00022999999999999998,277647.4078,2016.10.06 13:00:00,0.8805799999999999,1,1,1,4986.5,4969.362642821798
0.8792200000000001,0.87975,51.2959,-16.06405,18.801,0.0002,0.00105,403834,-6289.40671,0.87975,-7e-05,263176.8241,2016.10.06 12:00:00,0.87928,1,1,1,4924.0,4923.608538177126
0.8808600000000001,0.8798,51.06077,-25.5985,20.20738,0.00027,0.00107,381874,-6875.254059999999,0.8798,0.00027,261956.8241,2016.10.06 11:00:00,0.8792200000000001,1,1,1,5000.5,5064.558123599229
0.88041,0.8798600000000001,58.399930000000005,111.3239,22.0095,0.00037,0.00101,403061,-7220.655040000001,0.8798600000000001,0.00044,276482.4092,2016.10.06 10:00:00,0.8808600000000001,1,1,1,5018.5,5071.1406561144395
0.8812,0.87976,56.738890000000005,61.56001,23.1249,0.00032,0.001,378582,-10875.85784,0.87976,0.00061,252360.7669,2016.10.06 09:00:00,0.8804,1,1,1,5094.0,5124.582082851513
0.88033,0.8797,60.75704,105.15284,22.50179,0.00029,0.00105,399235,-10245.91014,0.8797,0.00055,267638.3285,2016.10.06 08:00:00,0.8812,1,1,1,5071.5,5065.909225458323
0.8800399999999999,0.87955,57.650830000000006,39.62202,22.5514,0.00018,0.00109,388682,-12545.22089,0.87955,0.00037999999999999997,257085.3285,2016.10.06 07:00:00,0.88033,1,1,1,5053.0,5018.899748509895
0.8795799999999999,0.8794700000000001,56.55925,11.88525,23.00323,0.00011999999999999999,0.00117,378333,-13037.00264,0.8794700000000001,0.00013000000000000002,261143.7599,2016.10.06 06:00:00,0.8800399999999999,1,1,1,4980.0,4970.627875912876
0.8800399999999999,0.87941,54.79919,-22.609,24.447860000000002,7e-05,0.00134,370066,-14270.68309,0.87941,-5e-05,255474.9599,2016.10.06 05:00:00,0.8795799999999999,1,1,1,4987.5,5001.639188636007
0.8787299999999999,0.87939,56.9986,-1.1172,26.64937,5e-05,0.00135,378158,-14281.67166,0.87939,-0.00026000000000000003,263566.9599,2016.10.06 04:00:00,0.8800399999999999,1,1,1,4933.0,4895.957142718355
0.8786299999999999,0.87933,51.7458,-67.68072,28.46837,-1e-05,0.00133,368129,-15709.86583,0.87933,-0.00037,253944.54100000003,2016.10.06 03:00:00,0.8787299999999999,1,1,1,4880.5,4861.459287379868
0.8788299999999999,0.87939,51.31343,-78.78111,27.67778,2.9999999999999997e-05,0.00133,357958,-15035.65734,0.87939,-0.00025,256445.6066,2016.10.06 02:00:00,0.8786299999999999,1,1,1,4877.0,4875.324894961013
0.8791200000000001,0.8794700000000001,52.20442,-76.41804,26.39262,0.0001,0.00135,365077,-14129.211619999998,0.8794700000000001,-0.0001,259882.3652,2016.10.06 01:00:00,0.8788299999999999,1,1,1,4897.5,4902.893883379802
0.8788600000000001,0.8795299999999999,53.486940000000004,-69.07946,26.08909,0.00016,0.0013599999999999999,373833,-13130.69451,0.8795299999999999,-9e-05,265525.1208,2016.10.06 00:00:00,0.8791200000000001,1,1,1,4911.0,4884.04913941698
0.8791399999999999,0.8795700000000001,52.41189,-92.37141,25.87143,0.00021,0.0013599999999999999,370080,-12545.1559,0.8795700000000001,-0.00022999999999999998,265414.7384,2016.10.05 23:00:00,0.87884,1,1,1,4908.5,4901.361626362035
0.8792700000000001,0.87964,53.67785,-85.96542,25.63201,0.00031,0.00137,377559,-11242.43819,0.87964,-0.00056,269830.0517,2016.10.05 22:00:00,0.8791399999999999,1,1,1,4930.0,4917.543875407544
0.8793799999999999,0.87969,54.21832,-82.40215,26.46739,0.00039,0.00139,389527,-9987.27736,0.87969,-0.0009699999999999999,276922.1998,2016.10.05 21:00:00,0.8792700000000001,1,1,1,4932.0,4930.318155401736
0.8785700000000001,0.87974,54.66185,-82.12325,27.386309999999998,0.00047000000000000004,0.0014,401155,-9468.30015,0.87974,-0.00141,278860.1998,2016.10.05 20:00:00,0.8793799999999999,1,1,1,4891.0,4861.072650167596
0.8784,0.87977,51.93867,-141.58937,28.2819,0.00056,0.00139,385511,-8843.723559999999,0.87977,-0.00157,268204.1418,2016.10.05 19:00:00,0.8785799999999999,1,1,1,4876.0,4826.059191119479
0.87889,0.87989,51.31201,-170.53548999999998,28.133309999999998,0.00074,0.00141,369764,-5146.47358,0.87989,-0.00155,275471.988,2016.10.05 18:00:00,0.8784,1,1,1,4839.5,4859.943447788668
0.87923,0.8800399999999999,53.03151,-147.02981,27.96987,0.00099,0.00139,394789,-1248.12194,0.8800399999999999,-0.0012699999999999999,275306.2595,2016.10.05 17:00:00,0.87887,1,1,1,4913.0,4896.558972081504
0.88018,0.88016,54.43616,-122.82921,29.134590000000003,0.00124,0.00139,423910,4549.73452,0.88016,-0.0009400000000000001,290758.2187,2016.10.05 16:00:00,0.87925,1,1,1,4966.5,4985.863237582729
0.88165,0.88025,58.017990000000005,-48.16211,30.62272,0.00151,0.00141,448139,9296.14236,0.88025,-0.0006900000000000001,301512.2668,2016.10.05 15:00:00,0.88018,1,1,1,5104.5,5137.864396741541
0.8819299999999999,0.88025,64.3966,65.52887,33.16922,0.00173,0.00158,472384,13438.391230000001,0.88025,-0.0004,324685.6646,2016.10.05 14:00:00,0.88165,1,1,1,5156.5,5200.388337667595
0.8822700000000001,0.8801100000000001,65.70707,90.56659,34.23363,0.00183,0.00159,494119,13658.617040000001,0.8801100000000001,-0.00014,320876.4378,2016.10.05 13:00:00,0.8819299999999999,1,1,1,5204.0,5235.742815681457
0.88179,0.8799299999999999,67.19543,106.53656000000001,33.69882,0.0019100000000000002,0.00161,514959,14415.14724,0.8799299999999999,-0.00016,325044.4378,2016.10.05 12:00:00,0.88225,1,1,1,5203.0,5197.372576897877
0.88228,0.8797,66.14558000000001,85.85075,33.11053,0.00196,0.00156,489275,14071.686630000002,0.8797,-0.0001,320795.9566,2016.10.05 11:00:00,0.88179,1,1,1,5161.5,5229.753890933716
0.8837,0.87949,68.36519,106.07195,33.05385,0.00203,0.0015400000000000001,513835,14090.200469999998,0.87949,-4e-05,315883.9566,2016.10.05 10:00:00,0.88228,1,1,1,5255.0,5360.591699636541
0.88045,0.87921,75.34307,154.21042,32.01164,0.00205,0.00147,540359,14793.814080000002,0.87921,-0.00015,321111.3143,2016.10.05 09:00:00,0.8837,1,1,1,5217.5,5094.005357039918
0.8809600000000001,0.87876,68.25971,54.749269999999996,30.8652,0.0018899999999999998,0.00139,514927,14112.936780000002,0.87876,-0.00028,302860.1143,2016.10.05 08:00:00,0.88044,1,1,1,5063.0,5097.408602337251
0.8809799999999999,0.8786,71.37458000000001,72.9141,30.904940000000003,0.002,0.0014199999999999998,524836,16902.49885,0.8786,-0.0002,307948.5197,2016.10.05 07:00:00,0.8809600000000001,1,1,1,5129.5,5105.657816848834
0.88075,0.87836,71.49409,77.79077,28.39204,0.00205,0.00145,534771,19243.14533,0.87836,-0.00025,313637.7932,2016.10.05 06:00:00,0.8809799999999999,1,1,1,5089.0,5083.610778252521
0.88051,0.8781,70.96159,77.47845,26.530009999999997,0.0020800000000000003,0.00162,525546,20707.15817,0.8781,-0.00022,310959.5674,2016.10.05 05:00:00,0.88075,1,1,1,5097.5,5059.43472057613
0.8807,0.8778299999999999,70.50529,78.13225,24.48179,0.00212,0.00161,513370,22789.05776,0.8778299999999999,-0.00016,316851.1803,2016.10.05 04:00:00,0.88055,1,1,1,5057.5,5071.348272932344
0.88051,0.87756,71.30561999999999,89.02564,23.35815,0.00216,0.00162,525597,23708.16555,0.87756,2e-05,317853.3934,2016.10.05 03:00:00,0.8807,1,1,1,5053.0,5054.558637028429
0.87982,0.87725,70.90723,94.51259,22.12216,0.00216,0.00162,512226,24032.06839,0.87725,0.00015,312170.7184,2016.10.05 02:00:00,0.88051,1,1,1,5021.0,4990.263575984645
0.88029,0.87692,69.46209,90.01368000000001,21.32495,0.00215,0.00162,503322,25032.01445,0.87692,0.00043,306828.3184,2016.10.05 01:00:00,0.8798299999999999,1,1,1,5022.5,5023.1892108518805
0.8801200000000001,0.8766299999999999,71.75855,115.13743999999998,20.21829,0.00217,0.00162,513592,26910.76152,0.8766299999999999,0.0008300000000000001,315744.0327,2016.10.05 00:00:00,0.88029,1,1,1,5037.0,5013.16972108357
0.88015,0.87626,71.42605999999999,130.17896000000002,18.17377,0.00213,0.0016300000000000002,510339,26688.89851,0.87626,0.00123,316394.6327,2016.10.04 23:00:00,0.8801200000000001,1,1,1,5047.0,5013.957966122471
0.8795,0.8758799999999999,71.56766999999999,154.98378,15.92481,0.00206,0.0016300000000000002,520619,25322.06281,0.8758799999999999,0.0014199999999999998,322706.9134,2016.10.04 22:00:00,0.88015,1,1,1,4971.0,4959.109328614548
0.8794200000000001,0.87545,70.43247,167.13794,14.418029999999998,0.00193,0.00159,505390,21000.43619,0.87545,0.00108,312398.0518,2016.10.04 21:00:00,0.87954,1,1,1,4925.0,4951.110747450977
0.8789,0.8750399999999999,70.20962,186.9592,13.68795,0.0018,0.00159,491141,16367.43698,0.8750399999999999,0.0006,303964.9702,2016.10.04 20:00:00,0.8794200000000001,1,1,1,4901.0,4908.946199843733
0.87959,0.8746,69.25328,196.6805,13.24889,0.0016300000000000002,0.00158,469734,10994.50927,0.8746,0.00018,288291.9881,2016.10.04 19:00:00,0.8789,1,1,1,4865.5,4969.5523035869555
0.87484,0.8741700000000001,72.18162,265.78025,12.76593,0.00143,0.0015,496900,6404.76082,0.8741700000000001,-0.00016999999999999999,282100.6671,2016.10.04 18:00:00,0.87959,1,1,1,4744.0,4571.258342609275
0.87435,0.8736299999999999,61.51153000000001,74.16971,12.23466,0.00109,0.0013,466021,904.2792900000001,0.8736299999999999,-0.00037999999999999997,257235.5548,2016.10.04 17:00:00,0.87484,1,1,1,4421.5,4457.316557589162
0.87476,0.87351,60.00435,55.423230000000004,13.2433,0.0011300000000000001,0.00131,437346,-1391.37672,0.87351,4e-05,229449.7021,2016.10.04 16:00:00,0.87435,1,1,1,4457.0,4483.505593323192
0.8757,0.8734299999999999,61.93713,86.25246,14.42339,0.0012,0.00126,461447,1771.406,0.8734299999999999,0.00045,236077.4771,2016.10.04 15:00:00,0.87476,1,1,1,4548.0,4573.491266607321
0.8753200000000001,0.87329,66.62285,159.17431000000002,14.25358,0.00124,0.00125,484954,4804.6262799999995,0.87329,0.0007700000000000001,258058.0485,2016.10.04 14:00:00,0.8757,1,1,1,4567.5,4562.7436080491025
0.87484,0.87305,65.62151999999999,157.48626000000002,13.5923,0.00118,0.00125,465226,3964.39515,0.87305,0.00073,257348.4082,2016.10.04 13:00:00,0.8753200000000001,1,1,1,4508.5,4516.266291529915
0.87484,0.8728299999999999,64.33431,140.5668,13.82523,0.00112,0.00126,444640,2765.49239,0.8728299999999999,0.00044,248934.9995,2016.10.04 12:00:00,0.87484,1,1,1,4526.5,4508.995469900954
0.87472,0.8726200000000001,64.33431,163.60947,14.08146,0.00107,0.0012,444640,2878.04729,0.8726200000000001,8e-05,257004.4631,2016.10.04 11:00:00,0.87484,1,1,1,4462.0,4502.906024223979
0.87477,0.8724,64.02891,185.58571,15.276270000000002,0.001,0.0012,422804,1064.31806,0.8724,-0.00013000000000000002,250238.3786,2016.10.04 10:00:00,0.87472,1,1,1,4473.5,4511.526045096733
0.8714299999999999,0.8721700000000001,64.24722,226.07577,16.59057,0.00091,0.00119,449499,-52.542359999999995,0.8721700000000001,-0.00033999999999999997,250706.7119,2016.10.04 09:00:00,0.87477,1,1,1,4290.5,4226.5517879652325
0.87195,0.8719100000000001,54.38146999999999,-170.18081,17.80721,0.0007700000000000001,0.00107,426852,-1798.13067,0.8719100000000001,-0.0004,230449.3234,2016.10.04 08:00:00,0.87144,1,1,1,4163.5,4151.3621559917665
0.87261,0.8719600000000001,56.66206999999999,-115.71472,17.67221,0.0009199999999999999,0.00114,439445,428.3348,0.8719600000000001,-0.00037,236827.5962,2016.10.04 07:00:00,0.87195,1,1,1,4222.5,4226.8893205534405
0.87326,0.8719600000000001,59.7011,-29.787229999999997,18.79243,0.00105,0.00132,449748,2191.2760399999997,0.8719600000000001,-0.00043,244000.5709,2016.10.04 06:00:00,0.8726,1,1,1,4294.5,4311.948245634048
0.8729600000000001,0.8719,62.96695,68.5567,19.399910000000002,0.0011300000000000001,0.0014199999999999998,460887,3030.18655,0.8719,-0.0005200000000000001,253489.3486,2016.10.04 05:00:00,0.87326,1,1,1,4334.0,4316.005466436487
0.8724299999999999,0.8717600000000001,62.068690000000004,44.2437,19.26374,0.00115,0.00139,447272,1945.53428,0.8717600000000001,-0.00056,255506.3857,2016.10.04 04:00:00,0.8729600000000001,1,1,1,4258.0,4259.733052441865
0.87166,0.87164,60.45482,14.40649,20.69745,0.00119,0.0014,435776,-180.78218,0.87164,-0.00056,244851.5564,2016.10.04 03:00:00,0.8724299999999999,1,1,1,4203.5,4180.198837095071
0.87264,0.87156,57.981159999999996,-15.58515,22.11425,0.0012699999999999999,0.0013800000000000002,422808,-807.22675,0.87156,-0.00057,235622.0789,2016.10.04 02:00:00,0.87166,1,1,1,4212.5,4253.140719202638
0.87287,0.87155,62.73806,34.20176,23.92521,0.00144,0.00139,432748,454.44018,0.87155,-0.00067,244597.0304,2016.10.04 01:00:00,0.87264,1,1,1,4263.5,4292.796004006625
0.8728600000000001,0.87144,63.91004,46.16622,25.069689999999998,0.0015400000000000001,0.0014,440066,195.58167,0.87144,-0.0008699999999999999,244477.0632,2016.10.04 00:00:00,0.87287,1,1,1,4317.5,4295.670985810546
0.8727,0.8713,64.15818,51.2364,24.51081,0.00162,0.00139,445603,-162.60451,0.8713,-0.00105,248108.8589,2016.10.03 23:00:00,0.87292,1,1,1,4275.0,4281.6062049700995
0.87225,0.8711399999999999,63.59276,48.22094,24.92609,0.00168,0.0014,436930,-1529.9431,0.8711399999999999,-0.00106,244228.8325,2016.10.03 22:00:00,0.87271,1,1,1,4247.0,4238.226510308756
0.8719600000000001,0.87098,62.32594,37.68712,26.501179999999998,0.0017699999999999999,0.00141,424872,-2579.03545,0.87098,-0.0009199999999999999,233893.40399999998,2016.10.03 21:00:00,0.87224,1,1,1,4197.5,4204.980455830591
0.87269,0.87085,61.567190000000004,33.45365,29.0951,0.0019,0.0015300000000000001,410270,-1620.1363800000001,0.87085,-0.00054,227278.8228,2016.10.03 20:00:00,0.8719600000000001,1,1,1,4217.5,4263.993726300716
0.87313,0.87074,64.80805,59.780969999999996,31.79317,0.00207,0.0015400000000000001,424058,1383.65575,0.87074,-0.00025,231424.8647,2016.10.03 19:00:00,0.87269,1,1,1,4299.0,4310.675328067198
0.87392,0.87055,66.82738,78.63175,32.2063,0.00218,0.00156,440724,4775.68589,0.87055,-0.0001,247553.2518,2016.10.03 18:00:00,0.87313,1,1,1,4337.0,4384.400003575385
0.8739,0.87029,70.53805,108.45708,32.32266,0.00224,0.0015400000000000001,463609,5828.18358,0.87029,0.0001,256271.3471,2016.10.03 17:00:00,0.8739100000000001,1,1,1,4375.5,4391.890288751107
0.87331,0.86993,70.51805999999999,122.99416000000001,31.68382,0.00221,0.0015,435264,5143.35185,0.86993,0.00021,250293.8301,2016.10.03 16:00:00,0.8739,1,1,1,4387.5,4338.896170883701
0.8730100000000001,0.8695299999999999,69.39074000000001,126.21025,30.514090000000003,0.00215,0.00156,411183,5362.240879999999,0.8695299999999999,0.0006799999999999999,249374.7079,2016.10.03 15:00:00,0.8733299999999999,1,1,1,4321.0,4306.077080610063
0.87234,0.86915,68.7926,138.54718,29.926479999999998,0.0020800000000000003,0.00161,390826,5718.99859,0.86915,0.00125,245782.2962,2016.10.03 14:00:00,0.87303,1,1,1,4308.5,4243.674333690127
0.87249,0.8687600000000001,67.39704,134.17127,29.323390000000003,0.00201,0.00168,371974,6889.839359999999,0.8687600000000001,0.00133,247137.6687,2016.10.03 13:00:00,0.87234,1,1,1,4278.5,4249.577590842338
0.87234,0.8684,68.02687,149.63735,29.012909999999998,0.00195,0.00175,390393,8061.15758,0.8684,0.00112,259103.2964,2016.10.03 12:00:00,0.87249,1,1,1,4180.5,4238.853539933363
0.87339,0.8679899999999999,67.73975,150.16163,29.57354,0.00183,0.00172,369599,6718.40592,0.8679899999999999,0.00093,242636.3716,2016.10.03 11:00:00,0.87234,1,1,1,4328.5,4327.953792087603
0.87029,0.86756,72.05335,190.76406,28.11127,0.0016600000000000002,0.0017100000000000001,392850,8367.37242,0.86756,0.00031,261826.0616,2016.10.03 10:00:00,0.87339,1,1,1,4237.0,4070.1628975410567
0.86784,0.86698,65.95806999999999,120.73441000000001,26.502779999999998,0.00133,0.00156,365887,6029.34988,0.86698,-0.0002,249763.6668,2016.10.03 09:00:00,0.87029,1,1,1,3917.5,3822.481811901889
0.8681,0.86664,59.271969999999996,60.033390000000004,25.965970000000002,0.00119,0.0015300000000000001,347996,5213.83059,0.86664,-0.00037,235149.4067,2016.10.03 08:00:00,0.86784,1,1,1,3803.5,3816.2613043281453
0.86775,0.8665200000000001,60.472390000000004,72.6545,26.87445,0.00125,0.00164,357725,7253.93531,0.8665200000000001,-0.00027,241580.4406,2016.10.03 07:00:00,0.8681,1,1,1,3820.0,3788.9960548073577
0.8684,0.8663700000000001,59.418690000000005,68.71266,27.87377,0.00128,0.0017800000000000001,350984,8503.71647,0.8663700000000001,1e-05,242928.6406,2016.10.03 06:00:00,0.86775,1,1,1,3804.0,3841.663779822935
0.8688,0.8662299999999999,62.40635,95.00041,29.55218,0.00133,0.00182,358534,9738.69162,0.8662299999999999,0.00035,248846.2082,2016.10.03 05:00:00,0.86841,1,1,1,3883.0,3885.5734534658404
0.86867,0.8660100000000001,64.22368,117.93725,28.910040000000002,0.00131,0.0018100000000000002,367234,9844.599690000001,0.8660100000000001,0.0007,255612.8749,2016.10.03 04:00:00,0.8688,1,1,1,3836.0,3879.342644879769
0.86871,0.8657299999999999,63.88985,127.96152,29.070759999999996,0.00123,0.00179,357149,8092.88932,0.8657299999999999,0.0008,246368.2915,2016.10.03 03:00:00,0.86867,1,1,1,3842.0,3882.1155238963547
0.8685799999999999,0.86544,64.06503000000001,146.24732,28.471020000000003,0.00112,0.00179,366875,7411.020570000001,0.86544,0.00084,238769.854,2016.10.03 02:00:00,0.86871,1,1,1,3893.0,3873.2218363004067
0.8683299999999999,0.86511,63.75745,159.2311,25.88579,0.0009699999999999999,0.0017699999999999999,357621,7936.88114,0.86511,0.0008300000000000001,242841.61399999997,2016.10.03 01:00:00,0.8685799999999999,1,1,1,3839.0,3851.125871303215
0.86879,0.8647600000000001,63.18025,167.43971000000002,23.86916,0.0007599999999999999,0.00175,343048,7493.50327,0.8647600000000001,0.00091,236402.3815,2016.10.03 00:00:00,0.8683299999999999,1,1,1,3870.0,3890.1518141267734
0.86651,0.86441,55.935190000000006,63.79375,20.97974,0.0005200000000000001,0.00164,337703,8095.919870000001,0.86441,0.00082,239698.4648,2016.09.30 23:00:00,0.8656200000000001,1,1,1,3640.5,3647.204949132516
0.86585,0.8642799999999999,59.603480000000005,106.84536999999999,18.61628,0.00047999999999999996,0.0016,349226,7940.51413,0.8642799999999999,0.00099,251221.4648,2016.09.30 22:00:00,0.86651,1,1,1,3604.0,3604.1291693632957
0.8658100000000001,0.86406,57.73485,83.24275,16.69934,0.00033,0.00157,335423,4759.20189,0.86406,0.00128,238745.6764,2016.09.30 21:00:00,0.8658799999999999,1,1,1,3588.5,3589.532220692039
0.86559,0.86388,57.52695,83.73082,15.077129999999999,0.00018999999999999998,0.00156,320354,2845.6545300000002,0.86388,0.00122,238931.7134,2016.09.30 20:00:00,0.8658100000000001,1,1,1,3567.0,3569.505022021942
0.8636,0.86369,56.89225,75.83055,14.049629999999999,2e-05,0.00156,305444,-99.1454,0.86369,0.00086,232408.5884,2016.09.30 19:00:00,0.86559,1,1,1,3459.5,3391.8983908986847
0.86513,0.8635,50.52281,-22.782220000000002,13.36439,-0.00016999999999999999,0.00148,284369,-2892.81795,0.8635,0.00049,215831.8097,2016.09.30 18:00:00,0.8636,1,1,1,3424.0,3491.3316337482247
0.8631700000000001,0.86349,56.7421,53.772890000000004,12.958969999999999,-0.00021,0.00139,314058,-3025.86206,0.86349,-0.00016999999999999999,231406.3671,2016.09.30 17:00:00,0.86515,1,1,1,3434.5,3350.1742290243565
0.8610899999999999,0.8633200000000001,49.122690000000006,-47.10682,12.51302,-0.00042,0.0013,284435,-6754.194759999999,0.8633200000000001,-0.00079,215769.3081,2016.09.30 16:00:00,0.8631700000000001,1,1,1,3235.0,3129.7257911947236
0.86121,0.8633299999999999,38.23891,-164.54795,13.586829999999999,-0.00047000000000000004,0.00122,254713,-8348.62911,0.8633299999999999,-0.0012699999999999999,198484.1733,2016.09.30 15:00:00,0.8610899999999999,1,1,1,3122.5,3093.570652033217
0.8614200000000001,0.86356,38.61716,-201.46121000000002,13.01709,-0.00032,0.00124,281262,-6375.64708,0.86356,-0.0013599999999999999,205183.4537,2016.09.30 14:00:00,0.86119,1,1,1,3153.5,3104.812434778156
0.8617799999999999,0.8638,39.47244,-254.99308,12.39038,-0.00014,0.00134,305231,-4832.58396,0.8638,-0.00119,212875.8305,2016.09.30 13:00:00,0.8614200000000001,1,1,1,3114.0,3125.668391996325
0.86265,0.86403,40.82013,-267.2043,10.54551,7e-05,0.00137,329177,-4203.22649,0.86403,-0.00085,203432.3375,2016.09.30 12:00:00,0.8617799999999999,1,1,1,3276.0,3201.597871181075
0.8637600000000001,0.86426,44.301429999999996,-175.90162,10.55955,0.00031,0.00131,353831,-936.57962,0.86426,-0.0007099999999999999,226889.5414,2016.09.30 11:00:00,0.86265,1,1,1,3251.0,3327.811651162876
0.8653299999999999,0.8644200000000001,49.42309,-68.28876,10.575,0.0005099999999999999,0.00121,380054,-1587.6258,0.8644200000000001,-0.00047000000000000004,224392.1128,2016.09.30 10:00:00,0.8637600000000001,1,1,1,3387.5,3501.244209360433
0.86519,0.86449,58.53965,60.85012,11.35972,0.00065,0.00109,409861,-1906.83935,0.86449,-0.00031,226136.5428,2016.09.30 09:00:00,0.8653299999999999,1,1,1,3522.5,3535.411981887053
0.865,0.8644,57.879819999999995,53.42616999999999,10.74572,0.00067,0.00109,386289,-2718.49157,0.8644,-0.00036,222814.3147,2016.09.30 08:00:00,0.86519,1,1,1,3491.5,3514.7296734636184
0.86465,0.8643200000000001,56.99521,44.80393,11.07593,0.0006799999999999999,0.0011300000000000001,375871,-3043.1118699999997,0.8643200000000001,-0.00028,217026.5369,2016.09.30 07:00:00,0.865,1,1,1,3484.0,3479.288341554362
0.86521,0.86425,55.35006,28.673740000000002,11.98648,0.00072,0.00116,366567,-2067.30309,0.86425,-0.00021,211300.9984,2016.09.30 06:00:00,0.86465,1,1,1,3494.0,3520.4350293356983
0.8652799999999999,0.8642200000000001,58.776340000000005,61.23303000000001,13.15799,0.00079,0.00121,380190,768.75219,0.8642200000000001,-0.00013000000000000002,223272.7257,2016.09.30 05:00:00,0.86521,1,1,1,3529.5,3539.342408269964
