target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
0,1.5106,1.51151,1.50877,1.51129,1.50996,51.05013,140.53214,20.76272,-0.00055,0.00168,1817980,-2458.17679,1.50996,0.00041,-5042723.791
0,1.51129,1.51185,1.50941,1.50942,1.50991,45.65686,-3.0315,19.59265,-0.00053,0.00171,1809790,-2466.96384,1.50991,0.00069,-5050846.66
0,1.50939,1.51014,1.50613,1.50708,1.50965,40.09175,-197.14141,19.03443,-0.00069,0.00183,1801807,-3085.15398,1.50965,0.00071,-5055047.191
1,1.50705,1.5075,1.50451,1.50491,1.50922,35.83824,-289.24528,19.5182,-0.00099,0.00184,1793075,-4454.02449,1.50922,0.00029,-5061442.87
0,1.50491,1.50557,1.50267,1.50503,1.50884,36.23108,-214.84099,20.91817,-0.0012,0.00185,1799046,-4689.95336,1.50884,-0.00049,-5057695.552
0,1.50503,1.50587,1.50327,1.50433,1.50843,34.92149,-197.12358,21.8576,-0.0014,0.0019,1794309,-4883.35278,1.50843,-0.0011,-5058570.075
1,1.50436,1.50452,1.50223,1.50245,1.50789,31.6912,-215.98778,23.36949,-0.0017,0.00192,1790636,-5376.29652,1.50789,-0.00172,-5061537.346
0,1.50245,1.50371,1.50242,1.5035,1.50749,35.20603,-146.95961,24.74393,-0.00183,0.00195,1794573,-5167.79001,1.50749,-0.00173,-5058882.16
1,1.50351,1.50427,1.50172,1.50204,1.50699,32.74601,-158.18353,26.39316,-0.00202,0.00202,1792528,-5151.86343,1.50699,-0.00131,-5060413.905
1,1.50191,1.5031,1.50168,1.50253,1.50659,34.36226,-123.61221,27.93401,-0.00212,0.00205,1794310,-4968.01518,1.50659,-0.00076,-5060062.525
1,1.50242,1.50307,1.50232,1.5027,1.50623,34.9319,-104.8144,29.33479,-0.00215,0.00203,1795848,-4726.49225,1.50623,-0.00041,-5060042.018
1,1.5027,1.50293,1.50219,1.50279,1.50592,35.24429,-90.89723,30.90161,-0.00215,0.00203,1797698,-4271.44269,1.50592,-0.00015,-5058892.018
1,1.50279,1.50375,1.50225,1.50375,1.50572,38.54866,-62.04066,30.15193,-0.00204,0.00207,1800666,-3391.92157,1.50572,5.00E-05,-5055924.018
1,1.50375,1.50402,1.50313,1.50383,1.50555,38.82182,-54.54372,28.46041,-0.00193,0.00209,1803815,-2428.08209,1.50555,0.00023,-5054119.535
1,1.50383,1.50435,1.50375,1.504,1.50541,39.42264,-45.79374,26.37503,-0.00181,0.00207,1806394,-1784.1177,1.50541,0.00051,-5054549.368
0,1.504,1.50436,1.5036,1.50434,1.50531,40.64672,-33.73362,24.02173,-0.00166,0.00197,1808382,-1004.87614,1.50531,0.00065,-5052666
1,1.50435,1.50458,1.50402,1.50415,1.50521,40.17043,-34.66966,22.80642,-0.00154,0.00185,1806496,-611.47563,1.50521,0.00079,-5053676.357
0,1.50416,1.50493,1.5036,1.50475,1.50517,42.40808,-14.39959,20.80342,-0.00139,0.00181,1808249,-125.9525,1.50517,0.00084,-5052397.853
1,1.50475,1.50546,1.50448,1.50469,1.50512,42.2422,-12.78044,20.28133,-0.00125,0.00179,1805338,-56.68781,1.50512,0.00083,-5054061.282
1,1.5047,1.50576,1.50436,1.50538,1.50515,44.84726,16.34444,20.26266,-0.00108,0.00177,1809112,266.29919,1.50515,0.00076,-5052336.025
1,1.5054,1.5075,1.50462,1.50712,1.50533,50.73121,97.6882,21.37034,-0.00079,0.00179,1814507,1112.26618,1.50533,0.00086,-5048364.705
0,1.50712,1.50818,1.50662,1.5072,1.5055,50.98366,127.4343,23.0492,-0.00055,0.00174,1818742,1491.02666,1.5055,0.00108,-5049450.603
0,1.5072,1.50804,1.50668,1.50695,1.50563,50.14066,134.12638,24.57543,-0.00038,0.00168,1814197,1279.41789,1.50563,0.00124,-5052190.971
0,1.50695,1.50731,1.50603,1.50637,1.5057,48.19925,108.15133,24.26435,-0.00028,0.00155,1809333,743.33424,1.5057,0.00115,-5054470.971
1,1.50637,1.50721,1.50388,1.50471,1.50561,43.17544,16.78657,22.24744,-0.00034,0.00157,1800470,-346.19982,1.50561,0.00088,-5058915.778
0,1.50472,1.50552,1.50284,1.50526,1.50557,45.16384,46.46099,20.91092,-0.00033,0.00156,1809016,14.59391,1.50557,0.00031,-5052027.957
1,1.50525,1.50531,1.49865,1.50225,1.50527,37.60281,-107.02815,20.90565,-0.00056,0.00175,1799458,383.54912,1.50527,-0.0006,-5051252.984
0,1.50225,1.50355,1.50153,1.50255,1.50502,38.67718,-92.10072,20.90087,-0.00072,0.00174,1806952,638.19669,1.50502,-0.00114,-5051178.786
0,1.50254,1.50254,1.4996,1.50018,1.50458,33.84345,-185.09329,21.99983,-0.00102,0.00182,1802231,342.58721,1.50458,-0.00151,-5054037.079
1,1.50018,1.50029,1.49796,1.49853,1.50403,31.01037,-226.56976,23.93456,-0.00137,0.00181,1798195,-194.68563,1.50403,-0.00178,-5056098.384
0,1.49848,1.50001,1.49811,1.49989,1.50366,35.67091,-151.53631,25.69341,-0.00152,0.00183,1801244,-132.78693,1.50366,-0.00167,-5053434.521
1,1.4999,1.50042,1.49937,1.49949,1.50328,34.94194,-145.38763,26.07491,-0.00166,0.00185,1798691,-400.88811,1.50328,-0.00115,-5055403.978
1,1.49953,1.50077,1.49924,1.50031,1.50301,37.68316,-104.67474,25.7509,-0.00168,0.00188,1801226,-413.78229,1.50301,-0.0008,-5054393.291
1,1.49918,1.50012,1.49855,1.49934,1.50268,35.8091,-115.2946,26.13781,-0.00176,0.0019,1799893,-411.81887,1.50268,-0.00041,-5054384.801
0,1.49936,1.50058,1.49889,1.50044,1.50247,39.39779,-74.85962,25.67646,-0.00171,0.00193,1801358,-206.66732,1.50247,0.00017,-5053162.523
1,1.50045,1.50058,1.49944,1.49992,1.50224,38.33402,-79.42144,25.25704,-0.00169,0.00196,1798838,-125.39572,1.50224,0.00059,-5053560.418
0,1.49991,1.50058,1.49938,1.50054,1.50209,40.35034,-57.95435,24.98384,-0.00161,0.00198,1800975,250.17876,1.50209,0.00067,-5051565.884
1,1.50054,1.50055,1.49909,1.49911,1.50181,37.38961,-85.06788,25.17193,-0.00164,0.00202,1799214,228.08289,1.50181,0.00056,-5053278.638
1,1.49911,1.49942,1.4987,1.49925,1.50158,37.85833,-74.91428,26.37934,-0.00164,0.00199,1801111,367.11476,1.50158,0.00037,-5052277.443
1,1.49922,1.49945,1.49897,1.49926,1.50137,37.89321,-68.70409,27.23217,-0.00161,0.00197,1803479,532.05054,1.50137,0.00021,-5051784.11
0,1.49926,1.49977,1.49924,1.49949,1.5012,38.72362,-58.44395,25.89348,-0.00156,0.00193,1805643,612.92757,1.5012,0.00011,-5051906.6
0,1.49951,1.49967,1.49911,1.49943,1.50104,38.58232,-56.28647,25.21378,-0.0015,0.00182,1803712,698.02719,1.50104,4.00E-05,-5051630.743
1,1.4994,1.49946,1.49835,1.49837,1.5008,36.13624,-85.01032,25.92908,-0.00153,0.0018,1800665,272.90387,1.5008,-4.00E-05,-5054567.942
0,1.49837,1.49933,1.49804,1.49907,1.50064,38.82551,-62.11814,26.97415,-0.00147,0.00179,1806333,515.08501,1.50064,-1.00E-05,-5051184.717
1,1.49908,1.4996,1.49769,1.49811,1.50041,36.60582,-105.88097,28.21789,-0.00149,0.00182,1801782,262.89768,1.50041,0,-5053734.23
1,1.49811,1.49859,1.49733,1.49859,1.50024,38.45313,-82.33456,29.78739,-0.00145,0.00173,1806079,768.59046,1.50024,-0.00013,-5049437.23
1,1.49859,1.50012,1.49854,1.49992,1.50021,43.26324,16.6778,28.13676,-0.00129,0.00167,1809371,1487.05112,1.50021,-2.00E-05,-5046978.648
1,1.49992,1.50103,1.49973,1.50102,1.50029,46.86923,121.4641,26.10605,-0.00107,0.00142,1812941,2502.33083,1.50029,0.0003,-5043463.571
0,1.50096,1.50186,1.50036,1.50128,1.50038,47.69428,165.31676,25.28362,-0.00086,0.00139,1818659,3343.89038,1.50038,0.00069,-5042167.491
0,1.50128,1.50244,1.50004,1.50062,1.5004,45.79868,95.06842,24.94544,-0.00074,0.00137,1811929,3288.49787,1.5004,0.001,-5045644.657
1,1.50062,1.50294,1.49944,1.4997,1.50034,43.28095,2.65627,24.18873,-0.00071,0.00142,1803021,1969.36257,1.50034,0.00126,-5053229.183
0,1.4997,1.50196,1.4989,1.50154,1.50045,49.1512,160.04629,23.03424,-0.00053,0.00148,1810183,1851.82403,1.50045,0.00106,-5048033.222
1,1.50154,1.5021,1.50089,1.5012,1.50051,48.18364,113.15004,22.23223,-0.00041,0.00149,1805639,1377.10434,1.50051,0.00087,-5050248.892
0,1.5012,1.50219,1.50069,1.50167,1.50062,49.62305,135.30787,21.11343,-0.00028,0.00148,1809480,1209.52824,1.50062,0.00061,-5049070.985
0,1.50167,1.50182,1.5,1.50018,1.50058,45.42286,18.68878,19.34159,-0.00029,0.00149,1806307,662.83672,1.50058,0.00037,-5051616.359
0,1.5002,1.50077,1.49919,1.49934,1.50047,43.2556,-42.34928,18.93951,-0.00036,0.00148,1803009,-150.03065,1.50047,0.00017,-5054288.156
1,1.49936,1.50033,1.49901,1.49901,1.50033,42.42069,-62.12513,18.86821,-0.00044,0.00149,1801550,-932.96225,1.50033,0.00011,-5055747.156
0,1.49889,1.50028,1.49889,1.50021,1.50032,46.37287,29.14401,18.99541,-0.0004,0.0015,1803707,-1136.97926,1.50032,-9.00E-05,-5053807.408
1,1.50022,1.50055,1.49973,1.49978,1.50027,45.20542,-6.21125,18.0429,-0.0004,0.00147,1801628,-1540.65597,1.50027,-0.00016,-5055632.871
1,1.49976,1.50041,1.49925,1.50007,1.50026,46.16517,13.78539,18.16652,-0.00037,0.00149,1804563,-1587.66201,1.50026,-0.00019,-5054418.388
0,1.50007,1.50069,1.49983,1.50041,1.50027,47.30145,36.9028,17.26543,-0.00031,0.00151,1805704,-1520.30647,1.50027,-4.00E-05,-5054020.365
0,1.50041,1.50059,1.50015,1.50035,1.50028,47.11718,28.93137,16.44627,-0.00027,0.0015,1804376,-1459.03643,1.50028,0.00017,-5054141.093
0,1.50035,1.50041,1.49823,1.49835,1.5001,41.46358,-121.37302,17.65382,-0.0004,0.00158,1802155,-1698.54248,1.5001,0.00015,-5056117.579
1,1.49835,1.49858,1.49795,1.49803,1.49991,40.64426,-141.78026,19.48618,-0.00052,0.00156,1800634,-2003.76155,1.49991,-0.00018,-5057252.293
1,1.49803,1.49871,1.49787,1.49851,1.49979,42.43578,-100.5266,20.62343,-0.00056,0.00154,1802247,-2031.90876,1.49979,-0.0004,-5056407.388
1,1.49851,1.49867,1.49804,1.49862,1.49968,42.85083,-97.21532,21.6573,-0.00059,0.00148,1803941,-1778.19807,1.49968,-0.00058,-5054982.277
0,1.4986,1.49871,1.49753,1.49868,1.49959,43.08586,-93.53079,23.36853,-0.00059,0.00147,1806285,-1210.8523,1.49959,-0.0007,-5052757.464
0,1.49868,1.49868,1.49676,1.4973,1.49938,39.19324,-163.56565,25.53542,-0.0007,0.00149,1802254,-1077.07304,1.49938,-0.00065,-5054521.026
0,1.4973,1.49834,1.49643,1.49672,1.49914,37.69053,-170.37082,27.74922,-0.00083,0.00152,1798040,-1428.21034,1.49914,-0.00047,-5057455.382
1,1.49672,1.49696,1.49601,1.4965,1.4989,37.12363,-158.87291,30.33181,-0.00093,0.00149,1794549,-1617.62429,1.4989,-0.00046,-5057345.14
1,1.4965,1.4976,1.49579,1.49755,1.49878,41.53073,-90.33501,31.27181,-0.00092,0.00146,1797888,-1208.14975,1.49878,-0.00044,-5054190.615
1,1.49755,1.49842,1.49693,1.49811,1.49872,43.73904,-54.85365,30.27026,-0.00085,0.00137,1802275,-493.98737,1.49872,-0.00029,-5051629.078
0,1.49811,1.50041,1.49791,1.49975,1.49881,49.59322,38.98207,27.72798,-0.00066,0.00134,1808455,468.23032,1.49881,7.00E-05,-5048712.118
0,1.49975,1.50071,1.49896,1.49903,1.49883,47.32329,4.33179,25.79472,-0.00056,0.00137,1801074,33.33624,1.49883,0.00049,-5055502.638
0,1.49902,1.50062,1.49758,1.49777,1.49873,43.65198,-67.74297,23.92957,-0.00058,0.00144,1793143,-1367.97134,1.49873,0.00082,-5062442.263
1,1.49777,1.49933,1.49741,1.49765,1.49863,43.31594,-69.69268,22.43302,-0.00059,0.00144,1786811,-3047.8408,1.49863,0.00086,-5067191.263
1,1.49765,1.49894,1.49739,1.49879,1.49865,47.35828,11.56575,21.10356,-0.00051,0.00144,1791227,-3557.36832,1.49865,0.00062,-5063629.973
1,1.49879,1.49983,1.49876,1.49925,1.4987,48.90217,43.05729,20.50837,-0.0004,0.00143,1795534,-3881.55819,1.4987,0.00033,-5063992.244
0,1.49925,1.5002,1.49882,1.49957,1.49878,49.97385,70.06597,20.49952,-0.00028,0.00143,1799055,-3965.67002,1.49878,5.00E-05,-5063686.07
0,1.49957,1.49974,1.49779,1.49863,1.49877,46.93752,5.85451,19.07623,-0.00026,0.00148,1795935,-4001.6174,1.49877,-0.0001,-5064118.07
1,1.49863,1.49891,1.49651,1.49675,1.49859,41.6263,-124.82076,18.09851,-0.00039,0.00154,1793398,-4258.07204,1.49859,-0.00016,-5066147.67
1,1.49674,1.49788,1.49648,1.49706,1.49845,42.74795,-92.27035,17.25568,-0.00047,0.00157,1794625,-4369.61675,1.49845,-0.00019,-5066358.013
0,1.49706,1.49764,1.49696,1.49755,1.49836,44.51733,-47.50613,16.48946,-0.00048,0.00158,1799023,-3831.88856,1.49836,-0.00034,-5063124.189
0,1.49755,1.4978,1.49707,1.49742,1.49828,44.13734,-53.57591,15.16036,-0.0005,0.00151,1797025,-3391.23022,1.49828,-0.00047,-5063206.299
1,1.49742,1.49849,1.49715,1.49735,1.49819,43.92536,-54.61184,14.9254,-0.00051,0.00154,1793281,-3431.5424,1.49819,-0.00039,-5065832.687
0,1.49735,1.49928,1.49697,1.49923,1.49829,50.61417,90.41882,15.45785,-0.00036,0.00161,1797759,-2699.46951,1.49829,-0.00011,-5061548.54
1,1.49922,1.49927,1.49844,1.4985,1.49831,48.26678,34.64025,15.9419,-0.0003,0.00162,1794432,-2591.74813,1.49831,0.00032,-5064394.528
0,1.4985,1.49911,1.49791,1.49905,1.49838,50.09768,74.49821,14.97732,-0.00021,0.00163,1796167,-2210.97791,1.49838,0.00055,-5062833.028
0,1.49906,1.49916,1.49862,1.49873,1.49841,49.03745,45.20963,14.34704,-0.00016,0.00156,1793643,-2139.06522,1.49841,0.00067,-5064328.731
1,1.49873,1.49961,1.49849,1.49856,1.49842,48.46531,27.05314,14.77987,-0.00013,0.00152,1791071,-2399.45281,1.49842,0.00064,-5066579.231
0,1.49857,1.50321,1.49832,1.50317,1.49885,61.31641,331.90097,16.60865,0.00026,0.00171,1795422,-1841.57665,1.49885,0.00077,-5062299.413
1,1.50319,1.50321,1.50137,1.50209,1.49915,57.77256,210.44571,18.27117,0.00048,0.00171,1790718,-1582.04028,1.49915,0.00096,-5063322.022
1,1.50209,1.50323,1.50195,1.50221,1.49943,58.05539,178.82256,19.81207,0.00065,0.0017,1795067,-1779.93572,1.49943,0.00121,-5065904.241
0,1.50221,1.50373,1.50211,1.50328,1.49978,60.53042,194.90617,21.78867,0.00087,0.00166,1798871,-1605.44166,1.49978,0.00136,-5064213.574
0,1.50328,1.50344,1.50226,1.50322,1.50009,60.32085,155.00596,23.58557,0.00102,0.00163,1794874,-1051.20492,1.50009,0.0014,-5061706.981
0,1.50321,1.50386,1.50186,1.5022,1.50028,56.80996,98.20927,25.61494,0.00105,0.00158,1790621,-1095.99022,1.50028,0.00112,-5064513.961
1,1.5022,1.50268,1.50009,1.50022,1.50028,50.78518,20.92652,24.66722,0.0009,0.00161,1785248,-1870.60265,1.50028,0.00043,-5069347.587
0,1.50022,1.50114,1.49964,1.5003,1.50028,51.00562,21.1537,22.83931,0.00078,0.00161,1792116,-2487.35016,1.50028,-0.00027,-5070171.747
1,1.5003,1.50194,1.49853,1.49889,1.50015,47.1014,-30.35996,21.29152,0.00056,0.00172,1784534,-3802.86913,1.50015,-0.0008,-5076152.855
0,1.49889,1.50123,1.49889,1.50115,1.50024,53.13828,48.27062,19.88444,0.00057,0.00177,1791064,-3645.55481,1.50024,-0.00109,-5070069.351
0,1.50116,1.50137,1.50012,1.50033,1.50025,50.92423,16.55134,18.2237,0.0005,0.00174,1788012,-3777.84371,1.50025,-0.0011,-5072095.879
1,1.50033,1.50045,1.49947,1.50019,1.50024,50.54668,6.09485,18.5505,0.00043,0.00167,1784282,-3503.64165,1.50024,-0.00094,-5070345.062
1,1.50019,1.50071,1.49973,1.50037,1.50026,51.03675,7.6239,17.92992,0.00039,0.00165,1787227,-3093.63215,1.50026,-0.00063,-5069443.532
0,1.50029,1.50116,1.49992,1.50096,1.50032,52.6516,27.45098,16.36005,0.00039,0.00167,1790124,-2431.55705,1.50032,-0.00036,-5067481.048
1,1.50096,1.50141,1.50039,1.50073,1.50036,51.95028,10.6397,15.62007,0.00038,0.00169,1787393,-2069.70531,1.50036,-0.00012,-5068391.381
1,1.50068,1.50198,1.50019,1.50173,1.50048,54.70464,52.22191,15.7657,0.00044,0.00171,1788773,-1617.72955,1.50048,-5.00E-05,-5067396.856
0,1.50171,1.50247,1.50147,1.50191,1.50061,55.19011,55.32186,16.96952,0.0005,0.00165,1791649,-1327.70313,1.50061,0.00024,-5067741.976
1,1.50191,1.50256,1.50172,1.50175,1.50072,54.64349,41.26299,18.2776,0.00052,0.00165,1789187,-1463.48732,1.50072,0.00044,-5070028.119
1,1.50175,1.50355,1.50172,1.50318,1.50094,58.50069,108.74776,20.4361,0.00065,0.00168,1791477,-1305.80811,1.50094,0.00056,-5068664.13
1,1.50318,1.50415,1.50316,1.5036,1.50118,59.56124,120.48357,23.24523,0.00078,0.0017,1793116,-1197.59433,1.50118,0.0007,-5068846.241
1,1.5036,1.50384,1.50343,1.5037,1.50141,59.81796,118.73305,25.79898,0.00088,0.00167,1793960,-1054.01987,1.50141,0.00071,-5068578.631
0,1.5037,1.50452,1.50357,1.50452,1.50169,61.90048,155.39292,28.94667,0.00101,0.00148,1795093,-751.9232,1.50169,0.00065,-5067445.631
1,1.50452,1.50476,1.50432,1.50435,1.50193,61.20992,127.89655,32.29515,0.00109,0.00141,1793598,-734.26708,1.50193,0.00065,-5068736.768
0,1.50435,1.5046,1.50392,1.50441,1.50216,61.36963,115.53637,33.25429,0.00114,0.00138,1795813,-550.07637,1.50216,0.00051,-5067759.562
0,1.50442,1.50463,1.50358,1.50403,1.50233,59.73412,93.31158,33.1225,0.00114,0.00136,1791721,-504.99005,1.50233,0.00021,-5068344.133
0,1.50398,1.50421,1.50307,1.50334,1.50242,56.84576,61.2519,31.74312,0.00107,0.00135,1787217,-839.90152,1.50242,-8.00E-05,-5070714.66
0,1.50334,1.50341,1.50099,1.50104,1.5023,48.61779,-40.23405,29.17472,0.00082,0.00137,1783229,-1657.399,1.5023,-0.00053,-5074537.866
1,1.50104,1.50129,1.49997,1.50082,1.50216,47.92115,-52.1325,28.17665,0.0006,0.00131,1778472,-1959.25012,1.50216,-0.0011,-5073168.427
1,1.50082,1.50208,1.50039,1.50141,1.50209,49.94097,-28.4942,26.28012,0.00047,0.00132,1783473,-1955.75724,1.50209,-0.00133,-5072132.717
0,1.50139,1.50347,1.50064,1.50338,1.50221,55.93292,55.70206,24.16425,0.00051,0.00129,1789484,-1013.45569,1.50221,-0.0013,-5066504.042
1,1.50338,1.50581,1.50268,1.50275,1.50226,53.77168,21.76763,23.46363,0.0005,0.00133,1781244,-1600.21846,1.50226,-0.0008,-5074375.479
1,1.50275,1.50625,1.50232,1.50507,1.50251,59.78074,122.85601,22.99633,0.00066,0.00146,1788153,-1524.81111,1.50251,-0.00018,-5071615.395
1,1.50507,1.50654,1.50476,1.50597,1.50283,61.80315,151.1242,22.82783,0.00085,0.0015,1794929,-1051.14671,1.50283,0.00067,-5069179.081
1,1.50598,1.51014,1.50569,1.50992,1.50347,68.98923,284.52388,23.81188,0.00131,0.00166,1802525,384.66289,1.50347,0.00143,-5062334.146
0,1.50992,1.51214,1.50973,1.51067,1.50413,70.11031,254.17933,25.62223,0.00171,0.00172,1807765,1171.55083,1.50413,0.0022,-5063486.511
1,1.51067,1.51085,1.50884,1.5094,1.50461,65.87598,173.77672,26.19896,0.00191,0.00177,1803184,1358.7387,1.50461,0.0022,-5065514.914
0,1.50939,1.5111,1.50931,1.50967,1.50507,66.32992,152.86138,26.894,0.00206,0.00177,1807462,1048.6527,1.50507,0.00211,-5068072.154
1,1.50975,1.50986,1.50823,1.5084,1.50537,62.24069,98.81454,25.99376,0.00205,0.0018,1803945,370.58495,1.50537,0.00163,-5070855.547
1,1.5084,1.50913,1.50803,1.50869,1.50567,62.7907,92.8983,24.78594,0.00205,0.00181,1806202,-28.34273,1.50567,0.00083,-5070404.147
1,1.50863,1.50959,1.50754,1.5088,1.50596,63.00532,84.01423,23.17266,0.00203,0.00182,1807658,-246.58784,1.50596,-0.00014,-5070070.332
1,1.50892,1.50989,1.5086,1.50917,1.50625,63.74389,82.6337,22.13764,0.00202,0.00183,1809473,-423.36264,1.50625,-0.00058,-5070281.379
1,1.50917,1.51034,1.50917,1.51011,1.5066,65.57712,93.30093,21.87845,0.00207,0.00187,1813103,-183.82032,1.5066,-0.00077,-5068078.558
0,1.51011,1.51102,1.50967,1.51071,1.50697,66.70541,94.7989,22.44339,0.00213,0.00189,1815229,166.575,1.50697,-0.00052,-5066928.944
1,1.51071,1.51119,1.51006,1.51019,1.50727,64.77339,75.72843,23.18319,0.00211,0.00192,1812871,112.87329,1.50727,-0.00016,-5068744.395
0,1.51018,1.51114,1.5101,1.5108,1.50759,65.98682,80.72442,23.85573,0.00212,0.00194,1815190,201.40036,1.50759,7.00E-05,-5067941.664
0,1.5108,1.5108,1.51014,1.5105,1.50785,64.83357,68.99024,24.46714,0.00208,0.00192,1812537,295.55228,1.50785,5.00E-05,-5067700.482
0,1.5105,1.51067,1.51007,1.51033,1.50808,64.16631,61.28731,24.61356,0.00201,0.00189,1811022,320.89331,1.50808,-0.00011,-5067902.482
0,1.51034,1.51083,1.50996,1.51008,1.50826,63.16255,52.8738,25.12587,0.00191,0.00182,1809587,165.56086,1.50826,-0.00033,-5068941.62
0,1.51011,1.51074,1.50928,1.50996,1.50841,62.66846,47.4271,23.98318,0.00181,0.00183,1805248,8.60911,1.50841,-0.00056,-5069238.812
0,1.50996,1.50999,1.50749,1.50862,1.50843,57.40349,-3.978,22.57278,0.0016,0.00187,1800490,-171.26675,1.50843,-0.00086,-5069695.58
1,1.50862,1.50863,1.50753,1.50823,1.50841,55.9666,-33.56663,21.29059,0.00138,0.00178,1795204,-60.66571,1.50841,-0.0011,-5068253.944
1,1.50823,1.50968,1.50818,1.50955,1.50852,59.56373,16.88136,20.36981,0.0013,0.00171,1799992,645.8174,1.50852,-0.0011,-5064295.864
0,1.50955,1.51076,1.50922,1.51054,1.5087,62.00783,77.64241,20.87567,0.0013,0.00159,1804045,1573.40095,1.5087,-0.00091,-5061400.864
0,1.51054,1.51057,1.50887,1.50992,1.50881,59.63748,19.30575,20.7521,0.00124,0.00159,1800267,2311.50762,1.50881,-0.00069,-5060511.923
1,1.50992,1.51014,1.50146,1.5042,1.50839,43.52132,-363.28489,19.14051,0.00072,0.00179,1794415,2419.0021,1.50839,-0.00088,-5062669.342
0,1.50419,1.50606,1.503,1.50508,1.50809,45.88368,-233.51379,17.67543,0.00038,0.00182,1801977,2869.78379,1.50809,-0.00112,-5059950.976
1,1.50508,1.50567,1.50253,1.50353,1.50768,42.58911,-239.52558,16.68271,-2.00E-05,0.00187,1792958,2590.98308,1.50768,-0.0015,-5063225.39
0,1.50353,1.5057,1.50296,1.50368,1.50731,43.00495,-185.80634,15.7503,-0.00032,0.00192,1799153,1874.40037,1.50731,-0.0019,-5066164.623
0,1.50368,1.50415,1.50269,1.50321,1.50694,42.00398,-161.97027,15.36396,-0.00059,0.00191,1795064,1156.08456,1.50694,-0.0022,-5067340.911
0,1.5032,1.50323,1.50218,1.50273,1.50656,40.98112,-143.68495,16.10251,-0.00083,0.00191,1791529,666.82944,1.50656,-0.00186,-5067172.578
0,1.50273,1.50301,1.50197,1.50223,1.50616,39.91793,-130.37252,17.17963,-0.00105,0.00186,1788304,61.55709,1.50616,-0.00141,-5068785.078
1,1.50229,1.50293,1.50168,1.50178,1.50577,38.9627,-119.86717,18.60854,-0.00125,0.00186,1785625,-710.53944,1.50577,-0.00106,-5071035.438
0,1.50178,1.50311,1.50177,1.50279,1.5055,42.22113,-87.07103,19.40137,-0.00131,0.00187,1788001,-1023.35758,1.5055,-0.00086,-5069794.244
1,1.50191,1.50274,1.50089,1.50146,1.50513,39.31888,-101.55281,21.02795,-0.00144,0.00189,1786361,-1313.51723,1.50513,-0.00075,-5070423.649
1,1.50147,1.50336,1.50147,1.50334,1.50497,44.93663,-58.76562,21.30777,-0.00139,0.00193,1787871,-1246.35759,1.50497,-0.00044,-5068945.607
1,1.50334,1.50384,1.50301,1.50356,1.50484,45.55595,-49.53741,19.78265,-0.00131,0.00192,1789692,-1077.99938,1.50484,-4.00E-05,-5068353.233
0,1.50355,1.50503,1.50351,1.50492,1.50485,49.26024,-17.31259,19.3797,-0.00112,0.00196,1791600,-679.09847,1.50485,0.00041,-5066721.391
0,1.50492,1.50535,1.50437,1.50465,1.50483,48.57135,-18.94044,19.63101,-0.00098,0.00198,1790172,-489.05015,1.50483,0.0008,-5067333.391
1,1.50465,1.50472,1.50378,1.504,1.50475,46.91297,-30.7808,18.2485,-0.00092,0.00198,1788519,-488.2385,1.50475,0.00111,-5068212.647
1,1.504,1.50483,1.50393,1.50468,1.50475,48.83202,-6.51149,17.25355,-0.0008,0.00196,1789975,-322.16453,1.50475,0.00117,-5067241.98
0,1.50468,1.50526,1.50449,1.50513,1.50478,50.08579,13.99015,17.45763,-0.00066,0.00187,1792306,44.01154,1.50478,0.00108,-5065698.071
1,1.50513,1.50523,1.50362,1.50389,1.5047,46.77002,-23.96924,16.30883,-0.00065,0.0019,1790642,116.74002,1.5047,0.00076,-5066803.959
0,1.50391,1.50484,1.50348,1.50421,1.50466,47.70806,-2.47623,15.02536,-0.0006,0.00189,1794004,203.00265,1.50466,0.00038,-5066556.753
0,1.50421,1.50447,1.50159,1.50223,1.50443,42.80706,-95.49746,14.85036,-0.00072,0.00195,1788927,-191.52037,1.50443,9.00E-05,-5069377.309
1,1.50223,1.50239,1.50031,1.50044,1.50407,39.00363,-197.74011,15.74755,-0.00094,0.00197,1784204,-1113.62366,1.50407,-0.00032,-5073509.934
1,1.50044,1.50133,1.50003,1.50133,1.50382,41.70758,-120.59925,16.89823,-0.00104,0.00162,1789125,-934.13447,1.50382,-0.00072,-5068588.934
1,1.50133,1.50222,1.50044,1.50149,1.50361,42.19132,-98.54622,16.64714,-0.00109,0.00156,1793466,-666.36988,1.50361,-0.00079,-5067808.529
0,1.50149,1.50216,1.50062,1.50164,1.50343,42.65971,-79.97869,16.41887,-0.0011,0.00148,1798441,-211.6852,1.50343,-0.00074,-5066193.269
0,1.50163,1.50224,1.49992,1.50157,1.50326,42.49101,-76.04666,16.79717,-0.00111,0.00146,1791632,560.71784,1.50326,-0.00051,-5063317.054
0,1.50159,1.50197,1.49875,1.50104,1.50306,41.19587,-95.2188,17.79397,-0.00114,0.00155,1782650,1678.1463,1.50306,-0.00017,-5059523.414
0,1.50103,1.50166,1.49967,1.50074,1.50285,40.46286,-99.2126,18.70016,-0.00118,0.00159,1774542,2499.11897,1.50285,0.00019,-5058912.258
